date,time,side,mfe_at_exit,hold_ms,entry_px,exit_px_orig,size,atr_used,original_net,guard_fired,sim_exit_reason,sim_exit_px,sim_net,delta
2026-04-17,18:51:16,SHORT,0.47,32728,4858.62,4858.68,0.1,2.0,-1.2,0,,,-1.2,0.0
2026-04-17,18:53:38,LONG,1.43,49111,4856.57,4857.69,0.1,3.0,5.3,0,,,5.3,0.0
2026-04-17,19:01:01,LONG,0.95,26035,4856.33,4856.83,0.1,3.2600000000002183,4.4,0,,,4.4,0.0
2026-04-17,19:55:48,LONG,0.11,36016,4854.03,4853.58,0.1,3.0,-5.1,0,,,-5.1,0.0
2026-04-20,07:50:44,LONG,0.35,24149,4790.89,4791.04,0.1,3.230000000000473,0.9,0,,,0.9,0.0
2026-04-20,09:47:17,SHORT,0.44,24853,4793.71,4794.8,0.1,3.0,-11.5,0,,,-11.5,0.0
2026-04-20,09:54:21,SHORT,0.865,20370,4794.62,4795.03,0.1,2.0,-4.7,0,,,-4.7,0.0
2026-04-20,09:55:32,LONG,0.0,41001,4792.42,4789.32,0.1,3.600000000000364,-31.6,0,,,-31.6,0.0
2026-04-20,09:58:36,LONG,1.385,29944,4792.6,4793.58,0.1,2.0,4.6,0,,,4.6,0.0
2026-04-20,10:17:13,SHORT,0.22,28243,4797.76,4797.99,0.1,3.0,-2.9,0,,,-2.9,0.0
2026-04-20,11:01:54,SHORT,1.325,49935,4793.43,4792.51,0.1,2.0,4.3,0,,,4.3,0.0
2026-04-20,11:12:46,SHORT,1.42,43572,4788.54,4787.31,0.1,2.74,5.85,0,,,5.85,0.0
2026-04-20,11:28:28,SHORT,0.0,21736,4787.87,4788.21,0.1,2.04,-4.0,0,,,-4.0,0.0
2026-04-20,12:08:29,SHORT,0.3,40956,4806.42,4807.57,0.1,4.1599999999998545,-12.1,0,,,-12.1,0.0
2026-04-20,12:11:16,SHORT,0.6,48730,4809.85,4811.19,0.1,4.099999999999454,-14.0,0,,,-14.0,0.0
2026-04-20,12:53:45,SHORT,0.61,28529,4802.93,4803.37,0.1,2.73,-5.0,0,,,-5.0,0.0
2026-04-20,14:09:57,SHORT,0.41,44291,4813.39,4813.6,0.1,4.37,-2.7,0,,,-2.7,0.0
2026-04-20,14:27:02,SHORT,0.33,26745,4826.08,4826.57,0.1,4.680000000000291,-5.5,0,,,-5.5,0.0
2026-04-20,16:17:40,LONG,1.31,44510,4796.94,4796.83,0.1,3.0,-0.85,0,,,-0.85,0.0
2026-04-20,16:42:55,SHORT,1.29,65354,4802.43,4803.5,0.1,3.1799999999993815,-5.65,0,,,-5.65,0.0
2026-04-20,17:03:39,SHORT,0.0,20723,4806.58,4808.26,0.1,4.600000000000364,-17.4,0,,,-17.4,0.0
2026-04-20,17:24:17,SHORT,1.23,20160,4810.4,4809.48,0.1,3.0,8.6,0,,,8.6,0.0
2026-04-20,17:31:01,LONG,0.18,26352,4811.28,4810.49,0.1,2.02,-8.5,0,,,-8.5,0.0
2026-04-20,17:37:24,LONG,0.86,23947,4809.98,4809.53,0.1,2.7,-5.1,0,,,-5.1,0.0
2026-04-20,19:39:16,LONG,0.755,37244,4811.33,4811.51,0.1,3.0,1.2,0,,,1.2,0.0
2026-04-21,12:57:25,SHORT,0.7,24165,4778.91,4779.34,0.01,2.0,-0.71,0,,,-0.71,0.0
2026-04-21,16:37:48,SHORT,1.92,33404,4721.9,4720.35,0.01,3.27,0.63,1,SL_HIT,4723.36,-1.49,-2.12
2026-04-21,16:54:59,SHORT,1.16,51716,4709.46,4709.54,0.01,5.67,-0.36,0,,,-0.36,0.0
2026-04-21,17:05:11,LONG,0.32,21324,4712.86,4707.87,0.01,5.25,-5.05,0,,,-5.05,0.0
2026-04-21,18:51:11,LONG,0.21,58784,4701.2,4699.94,0.01,3.1599999999998545,-1.32,0,,,-1.32,0.0
2026-04-21,20:50:04,SHORT,0.0,27910,4713.43,4713.96,0.01,4.139999999999418,-0.59,0,,,-0.59,0.0
2026-04-22,08:15:26,LONG,0.03,32765,4758.32,4756.16,0.01,3.0,-2.22,0,,,-2.22,0.0
2026-04-22,09:31:16,SHORT,0.05,23338,4755.29,4755.74,0.01,2.0,-0.73,0,,,-0.73,0.0
2026-04-22,09:42:39,LONG,0.76,39259,4761.79,4761.69,0.01,2.0,-0.38,0,,,-0.38,0.0
2026-04-22,09:54:41,LONG,0.65,21241,4754.6,4754.8,0.01,3.0,0.14,0,,,0.14,0.0
2026-04-22,10:13:30,SHORT,0.6,21452,4746.33,4746.44,0.01,2.0,-0.38,0,,,-0.38,0.0
2026-04-22,11:44:10,LONG,0.15,22208,4750.31,4748.9,0.01,3.0,-1.47,0,,,-1.47,0.0
2026-04-22,12:17:34,SHORT,0.45,20869,4749.56,4749.59,0.01,2.01,-0.31,0,,,-0.31,0.0
2026-04-22,12:59:30,LONG,0.2,31208,4744.24,4744.07,0.01,3.380000000000109,-0.23,0,,,-0.23,0.0
2026-04-22,13:02:43,LONG,0.89,30402,4741.12,4741.43,0.01,3.6099999999996726,0.25,0,,,0.25,0.0
2026-04-22,13:44:36,LONG,0.65,23835,4755.06,4755.58,0.01,3.91,0.24,0,,,0.24,0.0
2026-04-22,14:23:45,SHORT,1.85,25489,4746.08,4744.34,0.01,2.93,0.73,1,TRAIL_SL,4740.89,5.16,4.43
2026-04-22,14:29:37,LONG,0.65,24475,4744.06,4743.6,0.01,4.360000000000582,-0.52,0,,,-0.52,0.0
2026-04-22,15:32:31,LONG,0.33,35240,4732.18,4732.17,0.01,3.6599999999998545,-0.07,0,,,-0.07,0.0
2026-04-22,15:36:53,SHORT,0.47,27303,4728.11,4728.93,0.01,2.55,-1.1,0,,,-1.1,0.0
2026-04-22,16:01:42,LONG,0.19,21993,4726.8,4726.45,0.01,3.550000000000182,-0.41,0,,,-0.41,0.0
2026-04-22,16:19:27,SHORT,0.42,22049,4726.45,4726.42,0.01,2.0,-0.25,0,,,-0.25,0.0
2026-04-22,17:06:17,SHORT,0.68,21876,4736.35,4736.48,0.01,3.1299999999991996,-0.19,0,,,-0.19,0.0
2026-04-22,17:10:38,LONG,1.98,24041,4737.63,4739.06,0.01,2.0,0.58,1,SL_HIT,4736.34,-1.32,-1.9
2026-04-22,17:22:36,SHORT,0.53,22900,4736.5,4736.22,0.01,3.0,0.22,0,,,0.22,0.0
2026-04-22,17:30:38,LONG,1.19,21200,4735.53,4736.2,0.01,2.0,0.39,0,,,0.39,0.0
2026-04-22,17:44:00,SHORT,0.33,20176,4736.48,4736.41,0.01,3.0,0.01,0,,,0.01,0.0
2026-04-22,17:52:51,SHORT,0.29,21973,4737.42,4737.48,0.01,3.0,-0.12,0,,,-0.12,0.0
2026-04-22,18:40:37,SHORT,0.49,20265,4737.83,4737.83,0.01,3.0,-0.06,0,,,-0.06,0.0
2026-04-22,18:46:14,LONG,0.05,20991,4741.52,4741.01,0.01,2.26,-0.79,0,,,-0.79,0.0
2026-04-23,07:06:48,LONG,1.9,43947,4711.42,4712.03,0.01,4.359999999999673,0.27,1,SL_HIT,4706.88,-4.57,-4.84
2026-04-23,07:12:24,LONG,1.05,36244,4711.19,4711.44,0.01,4.869999999999891,0.19,0,,,0.19,0.0
2026-04-23,07:16:40,LONG,2.36,20208,4710.36,4712.61,0.01,4.5,1.09,1,SL_HIT,4705.46,-4.93,-6.02
2026-04-23,07:21:13,LONG,0.15,21609,4709.3,4708.67,0.01,4.420000000000073,-0.69,0,,,-0.69,0.0
2026-04-23,07:23:56,LONG,0.0,59957,4705.8,4703.45,0.01,4.739999999999782,-2.41,0,,,-2.41,0.0
2026-04-23,08:01:04,SHORT,0.19,28324,4723.92,4724.51,0.01,3.5399999999999636,-0.65,0,,,-0.65,0.0
2026-04-23,08:13:26,SHORT,0.45,23464,4720.34,4720.35,0.01,3.2100000000000364,-0.07,0,,,-0.07,0.0
2026-04-23,08:45:27,SHORT,2.23,67201,4704.97,4703.25,0.01,2.36,0.72,1,SL_HIT,4706.37,-1.43,-2.15
2026-04-23,09:02:43,LONG,0.96,28629,4700.37,4699.24,0.01,3.430000000000291,-1.19,0,,,-1.19,0.0
2026-04-23,09:09:26,LONG,0.91,31391,4695.27,4696.07,0.01,3.7600000000002183,0.74,0,,,0.74,0.0
2026-04-23,10:10:26,SHORT,3.09,79908,4693.8,4690.93,0.01,2.34,1.29,1,TRAIL_SL,4689.15,4.62,3.33
2026-04-23,10:30:00,SHORT,1.22,23332,4687.71,4687.15,0.01,2.61,0.28,0,,,0.28,0.0
2026-04-23,11:20:33,LONG,0.585,23327,4701.7,4701.39,0.01,2.13,-0.59,0,,,-0.59,0.0
2026-04-23,11:36:38,LONG,0.35,20833,4699.68,4699.38,0.01,2.05,-0.58,0,,,-0.58,0.0
2026-04-23,11:47:43,LONG,1.58,21530,4709.54,4710.14,0.01,2.03,0.16,0,,,0.16,0.0
2026-04-23,11:53:09,LONG,1.0,35645,4711.92,4712.28,0.01,2.85,0.08,0,,,0.08,0.0
2026-04-23,12:25:18,SHORT,0.95,37487,4733.05,4732.7,0.01,5.269999999999527,0.29,0,,,0.29,0.0
2026-04-23,12:30:35,LONG,0.415,26703,4734.69,4733.93,0.01,3.09,-1.04,0,,,-1.04,0.0
2026-04-23,12:42:54,LONG,2.22,47875,4739.04,4740.08,0.01,3.03,0.38,1,SL_HIT,4733.35,-5.72,-6.1
2026-04-23,14:54:29,SHORT,1.47,29206,4735.11,4733.8,0.01,4.400000000000546,0.62,0,,,0.62,0.0
2026-04-23,15:18:43,LONG,1.42,33338,4739.1,4739.95,0.01,2.88,0.28,0,,,0.28,0.0
2026-04-23,15:46:04,SHORT,4.08,52255,4726.59,4723.38,0.01,2.26,1.46,1,TRAIL_SL,4723.71,2.85,1.39
2026-04-23,16:03:51,LONG,1.05,86679,4719.52,4720.29,0.01,3.9700000000002547,0.71,0,,,0.71,0.0
2026-04-23,16:32:20,LONG,0.0,20244,4725.95,4725.35,0.01,2.0,-0.88,0,,,-0.88,0.0
2026-04-23,17:37:25,LONG,1.53,27243,4701.88,4702.55,0.01,9.970000000000255,0.31,0,,,0.31,0.0
2026-04-23,18:31:10,LONG,0.2,23513,4717.92,4717.33,0.01,3.75,-0.87,0,,,-0.87,0.0
2026-04-23,18:34:39,SHORT,1.33,21459,4719.64,4719.47,0.01,5.1799999999993815,0.06,0,,,0.06,0.0
2026-04-23,18:45:31,LONG,0.32,26471,4711.91,4710.95,0.01,2.95,-1.24,0,,,-1.24,0.0
2026-04-23,18:50:17,LONG,0.78,37737,4706.56,4705.87,0.01,4.1200000000008,-0.75,0,,,-0.75,0.0
2026-04-23,19:58:53,LONG,0.0,29859,4697.48,4696.27,0.01,3.459999999999127,-1.27,0,,,-1.27,0.0
2026-04-23,20:14:05,LONG,0.0,20937,4692.32,4690.9,0.01,4.0900000000001455,-1.48,0,,,-1.48,0.0
