ts_utc,open,high,low,close
2026-05-11T00:45:00Z,24287.272,24294.7555,24286.811,24294.7555
2026-05-11T00:46:00Z,24294.261,24297.6945,24292.7445,24293.75
2026-05-11T00:47:00Z,24294.2445,24301.822,24294.2335,24300.678
2026-05-11T00:48:00Z,24301.261,24302.739,24298.739,24302.2335
2026-05-11T00:49:00Z,24301.1835,24303.239,24298.7445,24300.739
2026-05-11T00:50:00Z,24300.1945,24304.239,24298.1835,24302.6945
2026-05-11T00:51:00Z,24301.239,24301.261,24289.2335,24290.772
2026-05-11T00:52:00Z,24292.261,24292.261,24238.7445,24243.2555
2026-05-11T00:53:00Z,24244.7445,24258.761,24241.728,24254.2555
2026-05-11T00:54:00Z,24254.728,24260.25,24248.261,24256.75
2026-05-11T00:55:00Z,24257.178,24257.178,24240.25,24242.228
2026-05-11T00:56:00Z,24242.7555,24245.7555,24233.3,24240.739
2026-05-11T00:57:00Z,24238.3055,24249.261,24230.239,24248.739
2026-05-11T00:58:00Z,24250.75,24261.2335,24246.6945,24259.8165
2026-05-11T00:59:00Z,24261.2665,24266.25,24259.75,24260.7665
2026-05-11T01:00:00Z,24260.25,24271.261,24255.739,24260.7335
2026-05-11T01:01:00Z,24261.2335,24261.272,24246.261,24256.739
2026-05-11T01:02:00Z,24257.772,24257.822,24249.2445,24257.2
2026-05-11T01:03:00Z,24256.772,24258.739,24251.7555,24255.2555
2026-05-11T01:04:00Z,24255.7555,24266.25,24254.2445,24260.739
2026-05-11T01:05:00Z,24261.25,24269.75,24254.761,24266.2555
2026-05-11T01:06:00Z,24268.25,24272.2335,24263.7335,24265.2445
2026-05-11T01:07:00Z,24265.8055,24269.2555,24260.2,24267.3165
2026-05-11T01:08:00Z,24265.272,24276.822,24263.6835,24273.7665
2026-05-11T01:09:00Z,24274.178,24274.178,24263.75,24265.75
2026-05-11T01:10:00Z,24267.8165,24268.311,24255.1835,24260.2555
2026-05-11T01:11:00Z,24260.761,24271.322,24260.1835,24270.75
2026-05-11T01:12:00Z,24272.25,24275.7555,24269.75,24270.25
2026-05-11T01:13:00Z,24269.7445,24272.322,24260.228,24260.228
2026-05-11T01:14:00Z,24259.3055,24270.2445,24258.2335,24269.2665
2026-05-11T01:15:00Z,24269.761,24271.2445,24264.7665,24268.75
2026-05-11T01:16:00Z,24268.2,24270.25,24265.7555,24266.239
2026-05-11T01:17:00Z,24265.739,24275.7445,24264.75,24270.739
2026-05-11T01:18:00Z,24270.272,24274.261,24269.739,24270.75
2026-05-11T01:19:00Z,24271.7665,24280.822,24271.2555,24278.739
2026-05-11T01:20:00Z,24279.7335,24281.739,24275.2335,24279.678
2026-05-11T01:21:00Z,24279.2445,24281.322,24277.2555,24277.7335
2026-05-11T01:22:00Z,24278.761,24285.8165,24277.728,24283.75
2026-05-11T01:23:00Z,24283.2665,24287.7555,24281.2555,24287.2445
2026-05-11T01:24:00Z,24287.75,24293.8165,24287.2555,24290.2445
2026-05-11T01:25:00Z,24290.8165,24293.1835,24284.7445,24284.7445
2026-05-11T01:26:00Z,24285.7555,24289.7665,24281.7335,24284.811
2026-05-11T01:27:00Z,24284.2445,24286.2335,24277.2335,24281.2555
2026-05-11T01:28:00Z,24280.7555,24282.25,24278.311,24282.25
2026-05-11T01:29:00Z,24283.178,24285.811,24281.75,24284.8
2026-05-11T01:30:00Z,24285.761,24290.2445,24280.239,24283.739
2026-05-11T01:31:00Z,24281.6835,24285.811,24278.2555,24283.689
2026-05-11T01:32:00Z,24283.2665,24287.189,24280.239,24284.739
2026-05-11T01:33:00Z,24283.7,24292.311,24282.7335,24290.7555
2026-05-11T01:34:00Z,24289.7555,24291.2555,24286.75,24288.761
2026-05-11T01:35:00Z,24289.678,24291.8165,24279.7445,24281.178
2026-05-11T01:36:00Z,24280.2445,24284.2335,24278.7335,24283.2335
2026-05-11T01:37:00Z,24284.239,24286.761,24274.2445,24278.8165
2026-05-11T01:38:00Z,24279.2445,24283.739,24277.25,24282.7335
2026-05-11T01:39:00Z,24283.8055,24283.8055,24274.75,24279.6945
2026-05-11T01:40:00Z,24278.739,24280.2555,24274.7335,24276.25
2026-05-11T01:41:00Z,24276.7555,24281.822,24275.7335,24278.2555
2026-05-11T01:42:00Z,24277.2335,24280.7555,24275.25,24278.822
2026-05-11T01:43:00Z,24277.772,24280.2,24273.75,24273.75
2026-05-11T01:44:00Z,24273.2665,24276.3165,24271.811,24274.6945
2026-05-11T01:45:00Z,24274.2555,24276.8,24266.228,24275.2335
2026-05-11T01:46:00Z,24275.811,24277.322,24272.2665,24276.1945
2026-05-11T01:47:00Z,24276.7445,24284.239,24276.25,24282.2665
2026-05-11T01:48:00Z,24283.25,24285.822,24281.6945,24283.322
2026-05-11T01:49:00Z,24282.7555,24285.7445,24280.3,24285.25
2026-05-11T01:50:00Z,24285.811,24285.811,24271.739,24273.822
2026-05-11T01:51:00Z,24275.75,24275.75,24268.7555,24269.772
2026-05-11T01:52:00Z,24270.7555,24276.2555,24267.689,24276.2555
2026-05-11T01:53:00Z,24276.75,24276.75,24272.178,24275.178
2026-05-11T01:54:00Z,24275.811,24277.2445,24269.822,24270.739
2026-05-11T01:55:00Z,24271.1945,24274.2445,24269.75,24271.1835
2026-05-11T01:56:00Z,24270.822,24274.75,24270.7335,24271.739
2026-05-11T01:57:00Z,24272.75,24274.7555,24270.2445,24273.761
2026-05-11T01:58:00Z,24274.25,24279.261,24272.239,24279.261
2026-05-11T01:59:00Z,24278.189,24282.25,24274.3055,24278.2555
2026-05-11T02:00:00Z,24277.7555,24287.239,24277.1945,24280.7555
2026-05-11T02:01:00Z,24281.25,24283.261,24278.2555,24278.7555
2026-05-11T02:02:00Z,24278.311,24284.8165,24277.189,24283.2555
2026-05-11T02:03:00Z,24282.75,24283.25,24279.739,24282.8055
2026-05-11T02:04:00Z,24284.239,24286.75,24278.7335,24281.25
2026-05-11T02:05:00Z,24282.2445,24282.761,24278.25,24279.761
2026-05-11T02:06:00Z,24279.25,24279.8,24269.2445,24269.2445
2026-05-11T02:07:00Z,24269.761,24276.6945,24267.689,24274.822
2026-05-11T02:08:00Z,24275.311,24276.261,24271.7,24273.761
2026-05-11T02:09:00Z,24273.261,24278.739,24271.7555,24275.25
2026-05-11T02:10:00Z,24274.7665,24279.7555,24274.7555,24277.2555
2026-05-11T02:11:00Z,24277.7555,24284.261,24276.25,24282.3055
2026-05-11T02:12:00Z,24282.761,24283.311,24278.239,24279.75
2026-05-11T02:13:00Z,24280.272,24284.25,24276.689,24276.822
2026-05-11T02:14:00Z,24276.2,24279.1835,24275.678,24278.2
2026-05-11T02:15:00Z,24278.8,24280.178,24273.2445,24274.261
2026-05-11T02:16:00Z,24275.3165,24275.7665,24269.3055,24270.75
2026-05-11T02:17:00Z,24271.178,24272.7445,24267.739,24271.811
2026-05-11T02:18:00Z,24272.8165,24273.7665,24271.2665,24272.272
2026-05-11T02:19:00Z,24273.311,24277.178,24271.239,24275.25
2026-05-11T02:20:00Z,24275.7335,24280.3165,24275.7335,24277.75
2026-05-11T02:21:00Z,24278.6835,24281.2555,24276.7555,24281.2555
2026-05-11T02:22:00Z,24281.8055,24285.75,24281.2555,24282.7555
2026-05-11T02:23:00Z,24282.2555,24284.3,24279.8,24282.8055
2026-05-11T02:24:00Z,24283.2445,24286.189,24281.7,24285.178
2026-05-11T02:25:00Z,24285.7335,24288.2555,24282.75,24283.2445
2026-05-11T02:26:00Z,24283.739,24287.178,24283.2665,24284.178
2026-05-11T02:27:00Z,24284.75,24287.322,24283.739,24286.1945
2026-05-11T02:28:00Z,24287.2555,24292.75,24286.311,24292.272
2026-05-11T02:29:00Z,24291.2,24293.239,24288.6945,24288.7445
2026-05-11T02:30:00Z,24289.239,24293.261,24288.7335,24292.7555
2026-05-11T02:31:00Z,24293.261,24293.261,24287.7555,24287.7555
2026-05-11T02:32:00Z,24286.7445,24286.761,24275.189,24279.6835
2026-05-11T02:33:00Z,24279.2555,24282.739,24279.239,24282.272
2026-05-11T02:34:00Z,24282.75,24283.2,24277.739,24280.7335
2026-05-11T02:35:00Z,24279.739,24284.7665,24278.1945,24280.322
2026-05-11T02:36:00Z,24280.7445,24289.7445,24280.7445,24289.7445
2026-05-11T02:37:00Z,24290.2,24291.239,24288.1835,24289.2445
2026-05-11T02:38:00Z,24288.689,24290.3055,24285.1835,24287.7555
2026-05-11T02:39:00Z,24288.311,24291.75,24286.2445,24289.7665
2026-05-11T02:40:00Z,24289.1945,24293.761,24288.75,24290.228
2026-05-11T02:41:00Z,24289.7445,24291.2555,24283.7335,24284.739
2026-05-11T02:42:00Z,24285.25,24285.3,24281.3,24283.2555
2026-05-11T02:43:00Z,24283.761,24284.25,24281.2335,24281.811
2026-05-11T02:44:00Z,24282.25,24282.322,24278.7445,24282.322
2026-05-11T02:45:00Z,24283.25,24284.2335,24278.6945,24278.6945
2026-05-11T02:46:00Z,24279.2555,24279.7445,24274.239,24274.75
2026-05-11T02:47:00Z,24275.239,24277.3,24275.228,24276.189
2026-05-11T02:48:00Z,24275.239,24275.761,24267.239,24270.2335
2026-05-11T02:49:00Z,24269.7335,24274.7445,24267.25,24272.822
2026-05-11T02:50:00Z,24273.2445,24273.2445,24268.2445,24271.178
2026-05-11T02:51:00Z,24272.3055,24275.239,24272.178,24274.7445
2026-05-11T02:52:00Z,24274.178,24280.3,24272.178,24278.7445
2026-05-11T02:53:00Z,24279.2445,24280.7445,24274.6945,24276.7445
2026-05-11T02:54:00Z,24277.228,24284.3055,24277.228,24283.25
2026-05-11T02:55:00Z,24282.7555,24284.25,24276.239,24277.272
2026-05-11T02:56:00Z,24277.75,24278.739,24273.2335,24274.3
2026-05-11T02:57:00Z,24274.7335,24276.239,24274.2445,24274.761
2026-05-11T02:58:00Z,24276.2555,24277.2445,24271.6945,24273.2555
2026-05-11T02:59:00Z,24272.2445,24276.239,24272.2445,24272.3165
2026-05-11T03:00:00Z,24271.75,24272.3,24261.2665,24262.2445
2026-05-11T03:01:00Z,24262.6945,24265.189,24251.8055,24261.75
2026-05-11T03:02:00Z,24260.761,24270.6945,24255.7555,24270.6945
2026-05-11T03:03:00Z,24270.2335,24270.272,24266.1945,24268.239
2026-05-11T03:04:00Z,24268.7555,24271.25,24265.811,24266.75
2026-05-11T03:05:00Z,24267.1945,24269.822,24265.728,24268.2445
2026-05-11T03:06:00Z,24266.2445,24271.2555,24266.1945,24268.822
2026-05-11T03:07:00Z,24270.3165,24270.3165,24261.2555,24261.2555
2026-05-11T03:08:00Z,24260.739,24266.75,24256.689,24266.7445
2026-05-11T03:09:00Z,24267.25,24269.25,24265.1945,24268.75
2026-05-11T03:10:00Z,24268.322,24268.8,24265.6945,24267.678
2026-05-11T03:11:00Z,24268.322,24272.25,24266.7555,24271.678
2026-05-11T03:12:00Z,24272.7665,24277.761,24271.739,24277.6835
2026-05-11T03:13:00Z,24277.228,24277.822,24273.772,24277.822
2026-05-11T03:14:00Z,24278.25,24282.8055,24278.25,24281.25
2026-05-11T03:15:00Z,24282.2335,24284.8165,24277.75,24280.25
2026-05-11T03:16:00Z,24279.189,24282.2445,24272.75,24275.239
2026-05-11T03:17:00Z,24275.6945,24278.811,24269.7665,24275.7
2026-05-11T03:18:00Z,24275.261,24281.7555,24274.822,24281.7555
2026-05-11T03:19:00Z,24281.272,24283.7335,24280.761,24282.1945
2026-05-11T03:20:00Z,24283.322,24288.822,24280.811,24286.2445
2026-05-11T03:21:00Z,24286.6835,24287.311,24278.75,24280.2555
2026-05-11T03:22:00Z,24281.261,24281.261,24277.2,24278.2665
2026-05-11T03:23:00Z,24281.1945,24283.75,24279.7555,24280.7665
2026-05-11T03:24:00Z,24281.7,24284.272,24280.6835,24283.8055
2026-05-11T03:25:00Z,24285.2555,24291.311,24284.7555,24288.2555
2026-05-11T03:26:00Z,24289.3,24289.3,24285.2445,24287.2555
2026-05-11T03:27:00Z,24286.739,24289.2555,24286.2,24286.75
2026-05-11T03:28:00Z,24286.2445,24287.8055,24286.2335,24286.2555
2026-05-11T03:29:00Z,24285.2445,24290.2665,24285.1945,24289.2445
2026-05-11T03:30:00Z,24291.7445,24302.3165,24290.311,24301.2445
2026-05-11T03:31:00Z,24300.7445,24302.2555,24296.2445,24300.261
2026-05-11T03:32:00Z,24300.7,24301.75,24292.239,24292.239
2026-05-11T03:33:00Z,24296.25,24299.7665,24294.272,24294.772
2026-05-11T03:34:00Z,24295.25,24300.75,24293.7,24296.75
2026-05-11T03:35:00Z,24297.2445,24298.761,24285.2445,24288.2665
2026-05-11T03:36:00Z,24288.8,24291.261,24285.261,24287.75
2026-05-11T03:37:00Z,24288.189,24288.311,24286.1945,24288.311
2026-05-11T03:38:00Z,24287.75,24291.272,24284.761,24290.25
2026-05-11T03:39:00Z,24291.2445,24293.772,24290.261,24290.75
2026-05-11T03:40:00Z,24291.7445,24297.678,24290.6835,24297.678
2026-05-11T03:41:00Z,24299.239,24299.8055,24294.728,24297.25
2026-05-11T03:42:00Z,24298.2445,24301.189,24296.75,24297.1945
2026-05-11T03:43:00Z,24296.811,24297.2555,24294.2445,24297.2555
2026-05-11T03:44:00Z,24296.7665,24299.75,24296.25,24297.228
2026-05-11T03:45:00Z,24296.739,24298.239,24295.689,24297.261
2026-05-11T03:46:00Z,24296.6945,24298.3055,24293.678,24297.7555
2026-05-11T03:47:00Z,24298.761,24303.239,24298.678,24300.772
2026-05-11T03:48:00Z,24299.678,24300.272,24295.6835,24296.189
2026-05-11T03:49:00Z,24297.2665,24303.3,24297.2665,24299.8055
2026-05-11T03:50:00Z,24300.322,24300.322,24294.678,24299.322
2026-05-11T03:51:00Z,24300.3165,24303.728,24299.75,24302.2445
2026-05-11T03:52:00Z,24302.7665,24305.761,24302.7665,24304.8165
2026-05-11T03:53:00Z,24305.261,24311.761,24305.2335,24311.7445
2026-05-11T03:54:00Z,24312.25,24312.25,24308.75,24310.189
2026-05-11T03:55:00Z,24310.739,24311.272,24310.1945,24310.75
2026-05-11T03:56:00Z,24310.25,24314.322,24307.6945,24308.239
2026-05-11T03:57:00Z,24307.8165,24308.25,24302.7445,24302.7445
2026-05-11T03:58:00Z,24302.3165,24304.822,24299.7445,24304.239
2026-05-11T03:59:00Z,24303.8165,24305.7555,24302.7555,24302.7555
2026-05-11T04:00:00Z,24302.3,24303.7445,24300.2665,24303.739
2026-05-11T04:01:00Z,24304.25,24304.25,24297.2335,24297.2335
2026-05-11T04:02:00Z,24296.25,24301.2665,24294.178,24300.239
2026-05-11T04:03:00Z,24299.6835,24301.8,24297.311,24301.8
2026-05-11T04:04:00Z,24302.189,24302.189,24298.7665,24299.322
2026-05-11T04:05:00Z,24300.25,24301.3,24296.25,24296.272
2026-05-11T04:06:00Z,24295.189,24297.3055,24295.189,24297.2335
2026-05-11T04:07:00Z,24296.739,24297.822,24295.7335,24297.25
2026-05-11T04:08:00Z,24299.2555,24300.75,24297.3165,24299.2555
2026-05-11T04:09:00Z,24298.761,24301.322,24295.3055,24297.1945
2026-05-11T04:10:00Z,24295.2445,24297.3,24289.6835,24296.2445
2026-05-11T04:11:00Z,24296.7555,24298.8055,24294.7445,24298.75
2026-05-11T04:12:00Z,24298.2335,24298.2335,24294.2555,24295.239
2026-05-11T04:13:00Z,24293.7335,24294.25,24289.7335,24293.761
2026-05-11T04:14:00Z,24294.311,24298.7445,24293.75,24297.2
2026-05-11T04:15:00Z,24299.3,24300.3055,24298.3,24300.3055
2026-05-11T04:16:00Z,24301.228,24305.25,24301.228,24305.25
2026-05-11T04:17:00Z,24304.75,24309.7665,24303.261,24309.7665
2026-05-11T04:18:00Z,24310.761,24310.761,24305.8,24306.739
2026-05-11T04:19:00Z,24307.25,24307.261,24305.6835,24306.7665
2026-05-11T04:20:00Z,24307.228,24310.8055,24307.228,24309.75
2026-05-11T04:21:00Z,24308.8,24310.8,24308.2555,24309.261
2026-05-11T04:22:00Z,24308.761,24310.1835,24308.189,24310.1835
2026-05-11T04:23:00Z,24309.7555,24311.3055,24309.739,24309.739
2026-05-11T04:24:00Z,24310.8165,24310.8165,24307.189,24307.7335
2026-05-11T04:25:00Z,24308.228,24311.8165,24306.7335,24311.1835
2026-05-11T04:26:00Z,24311.7555,24314.822,24310.228,24312.728
2026-05-11T04:27:00Z,24313.822,24316.261,24311.2665,24316.261
2026-05-11T04:28:00Z,24317.3,24317.3,24315.239,24315.261
2026-05-11T04:29:00Z,24313.75,24314.25,24312.2335,24312.2335
2026-05-11T04:30:00Z,24311.1835,24314.272,24310.239,24310.239
2026-05-11T04:31:00Z,24310.689,24313.822,24310.689,24311.761
2026-05-11T04:32:00Z,24313.2665,24313.2665,24311.2445,24311.2445
2026-05-11T04:33:00Z,24311.761,24311.8,24308.239,24308.239
2026-05-11T04:34:00Z,24307.811,24309.3055,24307.239,24307.7335
2026-05-11T04:35:00Z,24306.728,24308.7555,24303.761,24308.239
2026-05-11T04:36:00Z,24308.6945,24309.739,24307.728,24308.761
2026-05-11T04:37:00Z,24309.2555,24310.7445,24308.25,24310.189
2026-05-11T04:38:00Z,24310.7555,24312.311,24305.261,24305.261
2026-05-11T04:39:00Z,24303.189,24304.2445,24301.739,24301.739
2026-05-11T04:40:00Z,24301.2445,24302.6945,24298.261,24301.811
2026-05-11T04:41:00Z,24301.2445,24301.25,24297.7445,24298.2
2026-05-11T04:42:00Z,24300.25,24301.178,24299.228,24300.6835
2026-05-11T04:43:00Z,24300.25,24300.8,24297.1945,24297.1945
2026-05-11T04:44:00Z,24297.811,24300.1835,24295.2555,24295.761
2026-05-11T04:45:00Z,24296.2555,24298.2555,24293.2445,24293.2445
2026-05-11T04:46:00Z,24292.811,24292.811,24287.75,24287.75
2026-05-11T04:47:00Z,24286.25,24287.239,24285.7445,24285.7665
2026-05-11T04:48:00Z,24285.25,24287.7445,24285.25,24287.239
2026-05-11T04:49:00Z,24286.272,24286.8,24284.761,24285.2555
2026-05-11T04:50:00Z,24285.7335,24290.822,24284.75,24290.822
2026-05-11T04:51:00Z,24290.25,24292.822,24287.761,24289.8
2026-05-11T04:52:00Z,24288.75,24294.2555,24287.25,24294.2555
2026-05-11T04:53:00Z,24294.7445,24295.25,24291.7335,24292.25
2026-05-11T04:54:00Z,24293.2,24296.2335,24293.2,24295.1835
2026-05-11T04:55:00Z,24296.261,24296.261,24290.7445,24290.7445
2026-05-11T04:56:00Z,24290.1945,24290.75,24283.322,24283.7445
2026-05-11T04:57:00Z,24284.261,24285.7445,24283.2,24283.6945
2026-05-11T04:58:00Z,24283.25,24283.25,24274.75,24275.7555
2026-05-11T04:59:00Z,24276.239,24282.689,24276.239,24281.75
2026-05-11T05:00:00Z,24283.2555,24287.311,24278.189,24280.739
2026-05-11T05:01:00Z,24280.2555,24284.25,24280.2555,24283.7665
2026-05-11T05:02:00Z,24284.1945,24285.25,24283.678,24283.7665
2026-05-11T05:03:00Z,24283.2335,24285.7555,24281.7555,24284.75
2026-05-11T05:04:00Z,24285.2665,24286.761,24282.311,24283.7555
2026-05-11T05:05:00Z,24283.2555,24285.822,24280.25,24285.2555
2026-05-11T05:06:00Z,24285.761,24285.761,24277.8,24281.2445
2026-05-11T05:07:00Z,24281.7555,24282.822,24273.25,24277.7555
2026-05-11T05:08:00Z,24277.2445,24277.8055,24272.689,24275.25
2026-05-11T05:09:00Z,24274.2335,24278.2445,24273.772,24278.2445
2026-05-11T05:10:00Z,24279.2555,24279.2555,24273.2555,24273.7445
2026-05-11T05:11:00Z,24273.2445,24275.2665,24271.239,24272.75
2026-05-11T05:12:00Z,24272.3165,24273.75,24269.2445,24273.75
2026-05-11T05:13:00Z,24274.7445,24275.7665,24270.25,24271.75
2026-05-11T05:14:00Z,24272.239,24275.2555,24271.2445,24273.2555
2026-05-11T05:15:00Z,24275.2445,24275.25,24271.228,24271.2335
2026-05-11T05:16:00Z,24273.75,24277.7665,24272.761,24272.761
2026-05-11T05:17:00Z,24273.761,24277.761,24272.7,24277.2445
2026-05-11T05:18:00Z,24276.739,24279.8165,24276.689,24278.7445
2026-05-11T05:19:00Z,24279.239,24281.25,24279.239,24280.261
2026-05-11T05:20:00Z,24280.739,24286.822,24280.2555,24285.75
2026-05-11T05:21:00Z,24284.25,24286.7,24281.7555,24284.7555
2026-05-11T05:22:00Z,24283.689,24287.772,24282.7665,24285.761
2026-05-11T05:23:00Z,24287.311,24291.75,24286.239,24290.2665
2026-05-11T05:24:00Z,24290.7445,24290.7445,24285.7445,24286.728
2026-05-11T05:25:00Z,24286.189,24286.811,24281.1835,24282.1835
2026-05-11T05:26:00Z,24282.7665,24284.7665,24280.7445,24283.7445
2026-05-11T05:27:00Z,24284.25,24284.822,24280.7335,24281.7555
2026-05-11T05:28:00Z,24282.2445,24286.239,24282.239,24283.25
2026-05-11T05:29:00Z,24282.8055,24285.772,24280.7555,24284.75
2026-05-11T05:30:00Z,24284.2,24288.811,24277.6945,24277.761
2026-05-11T05:31:00Z,24278.2445,24280.261,24278.2445,24279.739
2026-05-11T05:32:00Z,24279.239,24279.25,24274.261,24279.25
2026-05-11T05:33:00Z,24280.3165,24283.272,24280.3165,24282.75
2026-05-11T05:34:00Z,24286.739,24289.2555,24285.25,24289.2555
2026-05-11T05:35:00Z,24289.7,24294.7665,24289.7,24292.75
2026-05-11T05:36:00Z,24291.75,24293.25,24284.261,24284.739
2026-05-11T05:37:00Z,24285.25,24286.811,24280.7335,24281.739
2026-05-11T05:38:00Z,24281.2335,24281.8165,24273.2445,24276.689
2026-05-11T05:39:00Z,24277.25,24277.25,24271.7445,24276.2445
2026-05-11T05:40:00Z,24275.7555,24275.7555,24269.761,24272.739
2026-05-11T05:41:00Z,24272.2555,24274.2555,24268.739,24269.2445
2026-05-11T05:42:00Z,24269.8165,24271.311,24266.75,24268.8
2026-05-11T05:43:00Z,24268.2335,24268.3055,24257.7445,24264.822
2026-05-11T05:44:00Z,24263.1835,24266.311,24256.7445,24259.761
2026-05-11T05:45:00Z,24258.678,24261.2,24255.761,24257.228
2026-05-11T05:46:00Z,24258.25,24261.739,24255.728,24256.2445
2026-05-11T05:47:00Z,24256.75,24262.761,24256.75,24258.728
2026-05-11T05:48:00Z,24258.239,24271.2335,24258.239,24264.75
2026-05-11T05:49:00Z,24264.25,24277.3165,24264.25,24275.8165
2026-05-11T05:50:00Z,24275.2555,24279.261,24273.761,24275.678
2026-05-11T05:51:00Z,24276.75,24280.7555,24276.739,24277.75
2026-05-11T05:52:00Z,24278.2555,24281.261,24276.689,24281.239
2026-05-11T05:53:00Z,24281.772,24282.2555,24277.772,24280.2335
2026-05-11T05:54:00Z,24282.75,24284.2665,24280.189,24282.75
2026-05-11T05:55:00Z,24282.3165,24286.811,24281.1835,24286.2335
2026-05-11T05:56:00Z,24286.7665,24286.822,24281.75,24283.7665
2026-05-11T05:57:00Z,24285.75,24287.2445,24283.7,24285.1835
2026-05-11T05:58:00Z,24286.239,24288.2335,24284.8,24288.2335
2026-05-11T05:59:00Z,24286.7555,24287.261,24280.2445,24280.2445
2026-05-11T06:00:00Z,24281.7,24296.65,24281.7,24294.189
2026-05-11T06:01:00Z,24292.6945,24292.6945,24277.75,24279.7
2026-05-11T06:02:00Z,24283.211,24283.211,24272.1835,24280.211
2026-05-11T06:03:00Z,24281.189,24285.211,24276.211,24281.1445
2026-05-11T06:04:00Z,24282.25,24284.75,24277.189,24281.1835
2026-05-11T06:05:00Z,24280.761,24284.2165,24275.678,24283.678
2026-05-11T06:06:00Z,24283.178,24284.25,24278.128,24279.7
2026-05-11T06:07:00Z,24280.222,24289.261,24280.222,24280.2555
2026-05-11T06:08:00Z,24279.6945,24282.178,24275.7055,24277.75
2026-05-11T06:09:00Z,24278.1945,24279.2055,24274.2,24274.2055
2026-05-11T06:10:00Z,24273.1945,24278.6945,24273.1945,24275.178
2026-05-11T06:11:00Z,24276.211,24280.211,24275.2,24279.15
2026-05-11T06:12:00Z,24278.2,24289.2,24275.7165,24287.139
2026-05-11T06:13:00Z,24288.2,24288.2,24283.2,24284.128
2026-05-11T06:14:00Z,24283.15,24288.2055,24282.2,24287.2
2026-05-11T06:15:00Z,24286.2055,24288.2055,24284.689,24287.7
2026-05-11T06:16:00Z,24287.2,24287.2,24279.7,24281.2165
2026-05-11T06:17:00Z,24281.6945,24282.7,24279.7165,24281.7055
2026-05-11T06:18:00Z,24281.15,24281.15,24272.6945,24278.1835
2026-05-11T06:19:00Z,24277.7,24278.7665,24274.2055,24277.222
2026-05-11T06:20:00Z,24277.6445,24277.6945,24269.7665,24270.1945
