ts_utc,open,high,low,close
2026-05-11T01:24:00Z,4704.75,4705.12,4703.04,4703.085
2026-05-11T01:25:00Z,4703.1,4705.56,4701.03,4701.785
2026-05-11T01:26:00Z,4702.055,4703.148,4700.645,4702.665
2026-05-11T01:27:00Z,4702.615,4703.73,4700.805,4701.225
2026-05-11T01:28:00Z,4701.19,4701.75,4699.47,4701.605
2026-05-11T01:29:00Z,4701.575,4702.13,4698.912,4699.0
2026-05-11T01:30:00Z,4699.045,4699.29,4695.275,4696.065
2026-05-11T01:31:00Z,4696.055,4696.785,4693.28,4694.598
2026-05-11T01:32:00Z,4694.574,4696.835,4693.605,4696.02
2026-05-11T01:33:00Z,4695.945,4701.955,4695.61,4700.44
2026-05-11T01:34:00Z,4700.548,4700.914,4695.97,4698.288
2026-05-11T01:35:00Z,4698.305,4699.03,4695.55,4695.618
2026-05-11T01:36:00Z,4695.668,4697.06,4694.98,4696.365
2026-05-11T01:37:00Z,4696.38,4697.815,4694.235,4695.03
2026-05-11T01:38:00Z,4695.0,4698.175,4694.115,4697.84
2026-05-11T01:39:00Z,4697.81,4698.198,4695.115,4695.58
2026-05-11T01:40:00Z,4695.505,4696.08,4691.04,4692.01
2026-05-11T01:41:00Z,4692.038,4694.878,4691.285,4694.22
2026-05-11T01:42:00Z,4694.24,4694.815,4691.37,4694.48
2026-05-11T01:43:00Z,4694.53,4695.425,4691.365,4692.405
2026-05-11T01:44:00Z,4692.39,4695.424,4692.285,4694.45
2026-05-11T01:45:00Z,4694.48,4695.485,4692.68,4695.485
2026-05-11T01:46:00Z,4695.39,4695.635,4693.595,4694.03
2026-05-11T01:47:00Z,4694.05,4695.87,4693.505,4695.09
2026-05-11T01:48:00Z,4695.19,4695.58,4692.715,4694.895
2026-05-11T01:49:00Z,4694.95,4696.05,4693.64,4695.135
2026-05-11T01:50:00Z,4695.07,4695.145,4688.79,4689.135
2026-05-11T01:51:00Z,4689.04,4689.32,4685.735,4686.27
2026-05-11T01:52:00Z,4686.414,4690.575,4685.415,4689.435
2026-05-11T01:53:00Z,4689.35,4690.204,4687.08,4689.678
2026-05-11T01:54:00Z,4689.674,4689.925,4686.785,4686.785
2026-05-11T01:55:00Z,4686.89,4687.635,4682.86,4683.015
2026-05-11T01:56:00Z,4682.66,4684.61,4681.94,4684.154
2026-05-11T01:57:00Z,4684.155,4684.23,4681.05,4683.21
2026-05-11T01:58:00Z,4683.23,4685.844,4680.07,4685.695
2026-05-11T01:59:00Z,4685.77,4687.395,4684.465,4685.725
2026-05-11T03:00:00Z,4681.8,4681.8,4677.925,4678.62
2026-05-11T03:01:00Z,4678.58,4679.828,4675.222,4678.575
2026-05-11T03:02:00Z,4678.72,4681.518,4678.665,4681.19
2026-05-11T03:03:00Z,4681.12,4684.174,4680.44,4683.955
2026-05-11T03:04:00Z,4683.968,4685.108,4683.24,4683.814
2026-05-11T03:05:00Z,4683.8,4685.205,4683.79,4684.405
2026-05-11T03:06:00Z,4684.445,4685.435,4684.125,4684.385
2026-05-11T03:07:00Z,4684.415,4684.935,4682.435,4682.69
2026-05-11T03:08:00Z,4682.74,4685.78,4681.9,4685.78
2026-05-11T03:09:00Z,4685.755,4686.66,4685.525,4686.43
2026-05-11T03:10:00Z,4686.504,4686.88,4685.32,4686.34
2026-05-11T03:11:00Z,4686.43,4687.72,4685.56,4687.585
2026-05-11T03:12:00Z,4687.615,4689.19,4686.83,4689.19
2026-05-11T03:13:00Z,4689.304,4689.948,4687.37,4687.735
2026-05-11T03:14:00Z,4687.885,4688.718,4686.93,4687.2
2026-05-11T03:15:00Z,4687.27,4687.48,4685.21,4686.225
2026-05-11T03:16:00Z,4686.235,4686.36,4684.01,4684.68
2026-05-11T03:17:00Z,4684.685,4686.32,4684.41,4686.12
2026-05-11T03:18:00Z,4686.158,4688.48,4685.41,4688.48
2026-05-11T03:19:00Z,4688.498,4689.525,4687.21,4688.58
2026-05-11T03:20:00Z,4688.59,4689.05,4685.72,4686.725
2026-05-11T03:21:00Z,4686.405,4686.535,4684.48,4684.56
2026-05-11T03:22:00Z,4684.53,4685.695,4683.965,4685.385
2026-05-11T03:23:00Z,4685.36,4686.85,4685.36,4686.42
2026-05-11T03:24:00Z,4686.375,4688.905,4686.375,4688.57
2026-05-11T03:25:00Z,4688.745,4688.895,4687.51,4687.915
2026-05-11T03:26:00Z,4687.79,4689.574,4686.915,4689.125
2026-05-11T03:27:00Z,4689.07,4690.04,4689.07,4689.63
2026-05-11T03:28:00Z,4689.57,4690.47,4689.57,4690.025
2026-05-11T03:29:00Z,4690.045,4690.055,4689.425,4689.595
2026-05-11T03:30:00Z,4689.635,4690.55,4687.47,4688.415
2026-05-11T03:31:00Z,4688.395,4689.075,4687.76,4688.26
2026-05-11T03:32:00Z,4688.245,4688.465,4686.09,4687.325
2026-05-11T03:33:00Z,4687.55,4688.825,4686.675,4687.38
2026-05-11T03:34:00Z,4687.25,4687.875,4686.685,4686.835
2026-05-11T03:35:00Z,4686.84,4687.705,4686.335,4686.355
2026-05-11T03:36:00Z,4686.665,4687.265,4685.48,4686.26
2026-05-11T03:37:00Z,4686.255,4686.265,4683.9,4684.13
2026-05-11T03:38:00Z,4684.14,4684.324,4682.69,4682.935
2026-05-11T03:39:00Z,4682.895,4684.3,4682.285,4684.3
2026-05-11T03:40:00Z,4684.315,4685.978,4683.505,4685.87
2026-05-11T03:41:00Z,4685.85,4685.85,4684.054,4684.81
2026-05-11T03:42:00Z,4684.805,4685.425,4684.235,4684.235
2026-05-11T03:43:00Z,4684.14,4685.395,4683.96,4685.325
2026-05-11T03:44:00Z,4685.384,4688.26,4684.69,4688.014
2026-05-11T03:45:00Z,4687.978,4687.978,4686.915,4687.125
2026-05-11T03:46:00Z,4687.095,4687.21,4686.365,4686.47
2026-05-11T03:47:00Z,4686.445,4687.61,4686.375,4686.98
2026-05-11T03:48:00Z,4686.915,4686.955,4685.055,4685.185
2026-05-11T03:49:00Z,4685.274,4685.78,4681.455,4681.5
2026-05-11T03:50:00Z,4681.525,4682.284,4680.425,4681.368
2026-05-11T03:51:00Z,4681.394,4682.71,4680.965,4681.09
2026-05-11T03:52:00Z,4681.08,4682.104,4680.64,4680.974
2026-05-11T03:53:00Z,4680.954,4680.954,4678.33,4678.594
2026-05-11T03:54:00Z,4678.608,4679.524,4677.37,4677.6
2026-05-11T03:55:00Z,4677.605,4678.744,4677.35,4677.888
2026-05-11T03:56:00Z,4678.09,4678.864,4677.345,4678.098
2026-05-11T03:57:00Z,4678.114,4678.244,4677.204,4677.52
2026-05-11T03:58:00Z,4677.564,4679.358,4677.185,4678.89
2026-05-11T03:59:00Z,4678.988,4679.47,4678.33,4678.8
2026-05-11T04:00:00Z,4678.785,4679.98,4678.095,4678.558
2026-05-11T04:01:00Z,4678.545,4678.698,4676.815,4676.855
2026-05-11T04:02:00Z,4676.865,4677.635,4675.695,4677.14
2026-05-11T04:03:00Z,4677.125,4677.125,4673.495,4675.85
2026-05-11T04:04:00Z,4675.68,4677.96,4675.075,4677.71
2026-05-11T04:05:00Z,4677.66,4677.91,4675.935,4676.085
2026-05-11T04:06:00Z,4676.13,4678.408,4675.79,4678.31
2026-05-11T04:07:00Z,4678.39,4679.23,4677.83,4679.108
2026-05-11T04:08:00Z,4679.09,4679.154,4677.97,4678.87
2026-05-11T04:09:00Z,4678.78,4679.208,4677.23,4677.56
2026-05-11T04:10:00Z,4677.58,4678.11,4677.085,4677.488
2026-05-11T04:11:00Z,4677.37,4678.04,4675.95,4677.8
2026-05-11T04:12:00Z,4677.705,4677.705,4674.88,4675.575
2026-05-11T04:13:00Z,4675.595,4677.305,4675.555,4676.75
2026-05-11T04:14:00Z,4676.73,4677.845,4676.36,4677.658
2026-05-11T04:15:00Z,4677.654,4678.798,4677.654,4678.74
2026-05-11T04:16:00Z,4678.72,4678.895,4677.365,4677.428
2026-05-11T04:17:00Z,4677.418,4677.424,4674.415,4675.71
2026-05-11T04:18:00Z,4675.738,4676.204,4674.94,4675.325
2026-05-11T04:19:00Z,4675.105,4675.385,4674.08,4674.33
2026-05-11T04:20:00Z,4674.31,4674.31,4671.366,4674.035
2026-05-11T04:21:00Z,4674.06,4675.145,4670.525,4670.915
2026-05-11T04:22:00Z,4670.955,4673.0,4670.39,4672.735
2026-05-11T04:23:00Z,4672.75,4674.105,4672.145,4674.105
2026-05-11T04:24:00Z,4674.095,4674.384,4673.57,4673.82
2026-05-11T04:25:00Z,4673.755,4674.865,4673.565,4673.91
2026-05-11T04:26:00Z,4673.85,4675.605,4673.85,4674.48
2026-05-11T04:27:00Z,4674.42,4675.73,4674.42,4675.67
2026-05-11T04:28:00Z,4675.65,4675.99,4674.66,4674.74
2026-05-11T04:29:00Z,4674.72,4674.72,4671.55,4671.82
2026-05-11T04:30:00Z,4671.79,4671.87,4668.94,4669.67
2026-05-11T04:31:00Z,4669.73,4670.42,4668.635,4668.73
2026-05-11T04:32:00Z,4668.81,4670.068,4668.51,4669.05
2026-05-11T04:33:00Z,4669.01,4671.575,4668.875,4670.965
2026-05-11T04:34:00Z,4670.965,4673.904,4670.965,4673.16
2026-05-11T04:35:00Z,4673.265,4673.63,4671.425,4673.19
2026-05-11T04:36:00Z,4673.155,4674.068,4671.87,4672.114
2026-05-11T04:37:00Z,4672.094,4673.455,4671.685,4673.125
2026-05-11T04:38:00Z,4673.254,4674.635,4673.175,4674.478
2026-05-11T04:39:00Z,4674.465,4674.818,4671.595,4671.7
2026-05-11T04:40:00Z,4671.67,4672.535,4671.42,4672.4
2026-05-11T04:41:00Z,4672.31,4673.295,4672.195,4672.875
2026-05-11T04:42:00Z,4672.815,4673.245,4671.908,4672.874
2026-05-11T04:43:00Z,4672.845,4673.655,4672.75,4673.375
2026-05-11T04:44:00Z,4673.395,4673.745,4672.96,4673.17
2026-05-11T04:45:00Z,4673.13,4674.03,4672.954,4673.335
2026-05-11T04:46:00Z,4673.475,4674.374,4673.19,4674.268
2026-05-11T04:47:00Z,4674.105,4674.388,4673.745,4673.815
2026-05-11T04:48:00Z,4673.73,4675.114,4673.72,4674.735
2026-05-11T04:49:00Z,4674.788,4675.405,4674.57,4675.175
2026-05-11T04:50:00Z,4675.125,4676.124,4675.08,4676.065
2026-05-11T04:51:00Z,4676.045,4676.128,4674.905,4675.085
2026-05-11T04:52:00Z,4675.065,4675.185,4674.155,4674.39
2026-05-11T04:53:00Z,4674.41,4674.41,4673.298,4673.94
2026-05-11T04:54:00Z,4673.9,4675.408,4673.18,4675.408
2026-05-11T04:55:00Z,4675.505,4675.805,4674.39,4674.88
2026-05-11T04:56:00Z,4674.91,4674.99,4672.795,4673.445
2026-05-11T04:57:00Z,4673.46,4674.44,4673.21,4674.42
2026-05-11T04:58:00Z,4674.4,4674.4,4672.57,4672.62
2026-05-11T04:59:00Z,4672.64,4673.13,4671.85,4672.2
2026-05-11T05:00:00Z,4672.18,4673.61,4671.895,4673.51
2026-05-11T05:01:00Z,4673.508,4675.378,4673.484,4674.475
2026-05-11T05:02:00Z,4674.505,4675.73,4674.505,4675.354
2026-05-11T05:03:00Z,4675.344,4675.97,4674.965,4675.81
2026-05-11T05:04:00Z,4675.86,4676.178,4675.708,4675.9
2026-05-11T05:05:00Z,4675.88,4676.12,4674.98,4675.72
2026-05-11T05:06:00Z,4675.665,4675.69,4673.615,4673.665
2026-05-11T05:07:00Z,4673.69,4674.454,4672.195,4672.215
2026-05-11T05:08:00Z,4672.255,4672.89,4670.915,4671.365
2026-05-11T05:09:00Z,4671.36,4673.365,4671.135,4672.615
2026-05-11T05:10:00Z,4672.655,4672.755,4671.795,4672.745
2026-05-11T05:11:00Z,4672.685,4672.975,4671.235,4672.025
2026-05-11T05:12:00Z,4672.115,4673.805,4671.86,4673.22
2026-05-11T05:13:00Z,4673.844,4673.844,4671.975,4673.345
2026-05-11T05:14:00Z,4673.385,4673.88,4672.33,4673.5
2026-05-11T05:15:00Z,4673.475,4674.595,4672.88,4673.185
2026-05-11T05:16:00Z,4673.29,4673.905,4672.47,4672.47
2026-05-11T05:17:00Z,4672.35,4674.314,4671.95,4673.95
2026-05-11T05:18:00Z,4673.975,4674.11,4673.308,4673.38
2026-05-11T05:19:00Z,4673.398,4674.635,4673.225,4673.83
2026-05-11T05:20:00Z,4673.73,4674.634,4672.838,4673.94
2026-05-11T05:21:00Z,4673.975,4674.104,4673.26,4673.615
2026-05-11T05:22:00Z,4673.605,4674.914,4673.05,4674.76
2026-05-11T05:23:00Z,4674.774,4675.015,4673.715,4673.95
2026-05-11T05:24:00Z,4673.92,4675.33,4673.42,4675.21
2026-05-11T05:25:00Z,4675.215,4675.228,4673.72,4674.52
2026-05-11T05:26:00Z,4674.495,4674.598,4673.725,4674.534
2026-05-11T05:27:00Z,4674.548,4674.554,4673.15,4673.504
2026-05-11T05:28:00Z,4673.498,4673.634,4671.885,4672.5
2026-05-11T05:29:00Z,4672.518,4672.518,4670.83,4670.88
2026-05-11T05:30:00Z,4670.82,4675.605,4670.82,4671.345
2026-05-11T05:31:00Z,4671.48,4675.078,4671.055,4674.205
2026-05-11T05:32:00Z,4674.215,4675.525,4672.83,4673.88
2026-05-11T05:33:00Z,4673.76,4677.898,4673.505,4677.764
2026-05-11T05:34:00Z,4677.81,4679.27,4677.61,4678.984
2026-05-11T05:35:00Z,4678.94,4680.998,4677.7,4677.88
2026-05-11T05:36:00Z,4677.9,4678.048,4674.775,4674.9
2026-05-11T05:37:00Z,4674.865,4676.505,4674.72,4675.96
2026-05-11T05:38:00Z,4675.815,4676.02,4672.87,4674.065
2026-05-11T05:39:00Z,4674.045,4674.994,4673.49,4674.118
2026-05-11T05:40:00Z,4674.065,4674.505,4673.385,4673.885
2026-05-11T05:41:00Z,4673.914,4674.654,4672.655,4672.665
2026-05-11T05:42:00Z,4672.75,4673.205,4669.525,4669.955
2026-05-11T05:43:00Z,4669.935,4670.19,4662.405,4665.484
2026-05-11T05:44:00Z,4665.474,4666.368,4662.3,4663.85
2026-05-11T05:45:00Z,4663.87,4664.075,4660.92,4661.57
2026-05-11T05:46:00Z,4661.59,4662.954,4660.515,4661.33
2026-05-11T05:47:00Z,4661.308,4661.605,4658.82,4659.844
2026-05-11T05:48:00Z,4659.824,4661.95,4659.785,4661.48
2026-05-11T05:49:00Z,4661.51,4664.095,4660.31,4660.95
2026-05-11T05:50:00Z,4661.015,4661.79,4657.875,4658.204
2026-05-11T05:51:00Z,4658.234,4660.065,4655.95,4656.17
2026-05-11T05:52:00Z,4656.148,4657.21,4653.01,4654.185
2026-05-11T05:53:00Z,4654.295,4658.82,4654.235,4658.708
2026-05-11T05:54:00Z,4658.754,4658.754,4654.38,4654.65
2026-05-11T05:55:00Z,4654.56,4654.784,4648.51,4648.788
2026-05-11T05:56:00Z,4648.595,4651.118,4648.195,4650.474
2026-05-11T05:57:00Z,4650.464,4655.118,4650.454,4654.615
2026-05-11T05:58:00Z,4654.59,4655.274,4652.854,4654.024
2026-05-11T05:59:00Z,4654.034,4654.628,4651.9,4652.468
2026-05-11T07:00:00Z,4678.55,4680.355,4678.145,4678.43
2026-05-11T07:01:00Z,4678.465,4680.08,4677.815,4680.045
2026-05-11T07:02:00Z,4680.01,4680.435,4678.305,4679.14
2026-05-11T07:03:00Z,4678.955,4679.35,4677.74,4678.405
2026-05-11T07:04:00Z,4678.355,4679.32,4677.895,4679.03
2026-05-11T07:05:00Z,4679.04,4679.04,4676.63,4676.71
2026-05-11T07:06:00Z,4676.745,4677.24,4675.83,4675.98
2026-05-11T07:07:00Z,4675.995,4677.01,4675.975,4676.3
2026-05-11T07:08:00Z,4676.28,4678.125,4675.92,4676.705
2026-05-11T07:09:00Z,4676.68,4676.76,4674.595,4674.66
2026-05-11T07:10:00Z,4674.685,4676.635,4674.685,4675.64
2026-05-11T07:11:00Z,4675.65,4676.57,4674.975,4675.735
2026-05-11T07:12:00Z,4675.715,4676.41,4675.165,4675.78
2026-05-11T07:13:00Z,4675.74,4676.775,4675.045,4676.35
2026-05-11T07:14:00Z,4676.305,4676.725,4675.91,4676.05
2026-05-11T07:15:00Z,4676.13,4676.985,4673.455,4673.585
2026-05-11T07:16:00Z,4673.62,4674.01,4672.16,4672.625
2026-05-11T07:17:00Z,4672.705,4673.54,4672.555,4672.945
2026-05-11T07:18:00Z,4672.91,4673.62,4672.545,4673.47
2026-05-11T07:19:00Z,4673.41,4674.475,4673.11,4673.175
2026-05-11T07:20:00Z,4673.265,4674.565,4673.265,4674.255
2026-05-11T07:21:00Z,4674.215,4674.405,4672.86,4673.69
2026-05-11T07:22:00Z,4673.705,4674.87,4673.68,4674.065
2026-05-11T07:23:00Z,4674.175,4677.16,4674.12,4675.595
2026-05-11T07:24:00Z,4675.5,4676.445,4675.12,4676.175
2026-05-11T07:25:00Z,4676.205,4676.9,4675.585,4676.465
2026-05-11T07:26:00Z,4676.48,4677.4,4674.975,4677.31
2026-05-11T07:27:00Z,4677.275,4678.07,4676.62,4677.005
2026-05-11T07:28:00Z,4677.03,4678.015,4676.455,4676.995
2026-05-11T07:29:00Z,4677.01,4677.01,4675.145,4675.816
2026-05-11T07:30:00Z,4675.806,4678.06,4675.435,4676.26
2026-05-11T07:31:00Z,4676.29,4676.615,4675.41,4675.585
2026-05-11T07:32:00Z,4675.645,4675.675,4674.345,4674.9
2026-05-11T07:33:00Z,4674.89,4674.89,4672.525,4673.87
2026-05-11T07:34:00Z,4673.885,4675.06,4673.325,4674.345
2026-05-11T07:35:00Z,4674.36,4674.48,4673.576,4673.985
2026-05-11T07:36:00Z,4674.0,4675.005,4673.05,4674.88
2026-05-11T07:37:00Z,4674.905,4675.845,4674.405,4675.795
2026-05-11T07:38:00Z,4675.8,4676.685,4675.285,4675.58
2026-05-11T07:39:00Z,4675.595,4675.61,4673.795,4674.91
2026-05-11T07:40:00Z,4674.92,4675.605,4674.285,4674.815
2026-05-11T07:41:00Z,4674.76,4676.555,4674.49,4675.65
2026-05-11T07:42:00Z,4675.64,4676.165,4673.075,4674.13
2026-05-11T07:43:00Z,4674.115,4674.115,4672.966,4673.585
2026-05-11T07:44:00Z,4673.61,4673.82,4671.795,4672.005
2026-05-11T07:45:00Z,4672.325,4672.765,4672.04,4672.475
2026-05-11T07:46:00Z,4672.395,4672.975,4672.04,4672.04
2026-05-11T07:47:00Z,4672.01,4672.01,4667.455,4668.455
2026-05-11T07:48:00Z,4668.435,4668.975,4667.425,4668.9
2026-05-11T07:49:00Z,4668.885,4669.015,4666.63,4667.665
2026-05-11T07:50:00Z,4667.685,4667.99,4666.07,4667.15
2026-05-11T07:51:00Z,4667.14,4668.115,4666.615,4667.71
2026-05-11T07:52:00Z,4667.725,4668.195,4664.835,4665.825
2026-05-11T07:53:00Z,4665.87,4669.618,4664.51,4669.235
2026-05-11T07:54:00Z,4669.26,4670.9,4668.706,4669.25
2026-05-11T07:55:00Z,4669.265,4669.595,4667.955,4668.675
2026-05-11T07:56:00Z,4668.685,4669.08,4667.955,4668.03
2026-05-11T07:57:00Z,4668.025,4668.405,4667.135,4667.284
2026-05-11T07:58:00Z,4667.255,4667.74,4665.905,4666.305
2026-05-11T07:59:00Z,4666.295,4668.05,4666.055,4667.875
2026-05-11T08:00:00Z,4667.865,4668.46,4666.375,4666.9
2026-05-11T08:01:00Z,4666.955,4667.045,4666.345,4666.62
2026-05-11T08:02:00Z,4666.395,4666.84,4664.61,4664.78
2026-05-11T08:03:00Z,4664.74,4667.07,4664.645,4667.065
2026-05-11T08:04:00Z,4667.095,4669.215,4666.105,4668.665
2026-05-11T08:05:00Z,4668.738,4671.225,4668.738,4669.815
2026-05-11T08:06:00Z,4669.83,4670.775,4669.04,4669.25
2026-05-11T08:07:00Z,4669.225,4669.685,4668.305,4668.815
2026-05-11T08:08:00Z,4668.88,4669.07,4665.79,4666.625
2026-05-11T08:09:00Z,4666.705,4667.26,4664.61,4664.935
2026-05-11T08:10:00Z,4664.92,4670.45,4664.26,4669.895
2026-05-11T08:11:00Z,4669.815,4673.36,4669.815,4672.45
2026-05-11T08:12:00Z,4672.47,4673.215,4671.04,4671.45
2026-05-11T08:13:00Z,4671.26,4673.835,4671.09,4671.345
2026-05-11T08:14:00Z,4671.325,4672.575,4670.915,4672.09
2026-05-11T08:15:00Z,4672.135,4674.315,4672.135,4673.215
2026-05-11T08:16:00Z,4673.185,4674.66,4672.62,4674.46
2026-05-11T08:17:00Z,4674.495,4674.57,4673.225,4673.275
2026-05-11T08:18:00Z,4673.2,4675.43,4673.0,4674.755
2026-05-11T08:19:00Z,4674.73,4675.725,4674.53,4675.43
2026-05-11T08:20:00Z,4675.405,4675.75,4672.85,4672.85
2026-05-11T08:21:00Z,4672.88,4676.83,4672.69,4676.8
2026-05-11T08:22:00Z,4676.815,4677.195,4675.66,4676.14
2026-05-11T08:23:00Z,4676.155,4678.845,4675.735,4678.11
2026-05-11T08:24:00Z,4678.1,4678.305,4676.42,4676.69
2026-05-11T08:25:00Z,4676.705,4677.345,4675.62,4676.91
2026-05-11T08:26:00Z,4677.04,4677.315,4675.575,4675.654
2026-05-11T08:27:00Z,4675.635,4676.32,4674.705,4674.705
2026-05-11T08:28:00Z,4674.725,4675.885,4674.415,4674.765
2026-05-11T08:29:00Z,4674.73,4675.095,4671.795,4671.795
2026-05-11T08:30:00Z,4671.255,4672.8,4669.84,4671.93
2026-05-11T08:31:00Z,4671.905,4673.38,4671.795,4673.215
2026-05-11T08:32:00Z,4673.13,4674.465,4672.67,4673.545
2026-05-11T08:33:00Z,4673.56,4675.325,4672.585,4672.965
2026-05-11T08:34:00Z,4672.95,4674.19,4671.69,4671.975
2026-05-11T08:35:00Z,4671.975,4672.145,4670.185,4670.665
2026-05-11T08:36:00Z,4670.66,4671.835,4670.03,4671.575
2026-05-11T08:37:00Z,4671.54,4672.97,4671.465,4672.24
2026-05-11T08:38:00Z,4672.235,4673.27,4672.22,4673.27
