ts_utc,open,high,low,close
2026-05-11T00:56:00Z,1.17678,1.17682,1.17671,1.17679
2026-05-11T00:57:00Z,1.1768,1.17686,1.17674,1.17685
2026-05-11T00:58:00Z,1.17686,1.17696,1.17685,1.17696
2026-05-11T00:59:00Z,1.17696,1.17702,1.17696,1.17701
2026-05-11T01:00:00Z,1.177,1.17712,1.17698,1.17702
2026-05-11T01:01:00Z,1.17701,1.17701,1.17671,1.17677
2026-05-11T01:02:00Z,1.17676,1.17686,1.17668,1.1768
2026-05-11T01:03:00Z,1.17682,1.17692,1.1768,1.17689
2026-05-11T01:04:00Z,1.17687,1.177,1.17686,1.17698
2026-05-11T01:05:00Z,1.17697,1.17701,1.1769,1.17692
2026-05-11T01:06:00Z,1.17693,1.17701,1.17691,1.17691
2026-05-11T01:07:00Z,1.17692,1.17696,1.17692,1.17692
2026-05-11T01:08:00Z,1.17691,1.17696,1.17688,1.17692
2026-05-11T01:09:00Z,1.17691,1.17692,1.17676,1.17676
2026-05-11T01:10:00Z,1.17676,1.17677,1.1765,1.17654
2026-05-11T01:11:00Z,1.17657,1.17664,1.17656,1.1766
2026-05-11T01:12:00Z,1.17661,1.17676,1.1766,1.17675
2026-05-11T01:13:00Z,1.17676,1.17676,1.17671,1.17671
2026-05-11T01:14:00Z,1.17671,1.17679,1.1767,1.17678
2026-05-11T01:15:00Z,1.17679,1.17686,1.17674,1.17685
2026-05-11T01:16:00Z,1.17682,1.17682,1.17666,1.17668
2026-05-11T01:17:00Z,1.17669,1.17675,1.17666,1.17675
2026-05-11T01:18:00Z,1.17676,1.17676,1.1767,1.17674
2026-05-11T01:19:00Z,1.17675,1.17676,1.17669,1.1767
2026-05-11T01:20:00Z,1.17671,1.17681,1.17671,1.17678
2026-05-11T01:21:00Z,1.17677,1.17689,1.17674,1.17689
2026-05-11T01:22:00Z,1.17688,1.17693,1.17685,1.17692
2026-05-11T01:23:00Z,1.17692,1.17695,1.17688,1.17693
2026-05-11T01:24:00Z,1.17694,1.177,1.17692,1.17692
2026-05-11T01:25:00Z,1.17694,1.177,1.17692,1.17692
2026-05-11T01:26:00Z,1.17692,1.17696,1.17692,1.17693
2026-05-11T01:27:00Z,1.17693,1.17694,1.1769,1.1769
2026-05-11T01:28:00Z,1.1769,1.17695,1.17685,1.17693
2026-05-11T01:29:00Z,1.17694,1.17695,1.17691,1.17691
2026-05-11T01:30:00Z,1.17691,1.17692,1.17674,1.17686
2026-05-11T01:31:00Z,1.17684,1.17688,1.17671,1.17684
2026-05-11T01:32:00Z,1.17682,1.17696,1.17681,1.17691
2026-05-11T01:33:00Z,1.17689,1.17693,1.1768,1.1768
2026-05-11T01:34:00Z,1.17679,1.17679,1.17655,1.17659
2026-05-11T01:35:00Z,1.17657,1.17661,1.17653,1.17653
2026-05-11T01:36:00Z,1.17654,1.17657,1.17652,1.17657
2026-05-11T01:37:00Z,1.17657,1.1766,1.17651,1.17656
2026-05-11T01:38:00Z,1.17655,1.17655,1.17642,1.17648
2026-05-11T01:39:00Z,1.17649,1.17652,1.17639,1.1764
2026-05-11T01:40:00Z,1.17639,1.17642,1.17634,1.17636
2026-05-11T01:41:00Z,1.17634,1.17646,1.17632,1.1764
2026-05-11T01:42:00Z,1.1764,1.17646,1.17639,1.17645
2026-05-11T01:43:00Z,1.17644,1.17646,1.17641,1.17645
2026-05-11T01:44:00Z,1.17646,1.17653,1.17645,1.1765
2026-05-11T01:45:00Z,1.17649,1.17652,1.1764,1.17652
2026-05-11T01:46:00Z,1.1765,1.1765,1.1764,1.1764
2026-05-11T01:47:00Z,1.1764,1.17645,1.17635,1.17638
2026-05-11T01:48:00Z,1.17636,1.17638,1.17636,1.17637
2026-05-11T01:49:00Z,1.17636,1.17638,1.17635,1.17637
2026-05-11T01:50:00Z,1.17636,1.17636,1.17624,1.17624
2026-05-11T01:51:00Z,1.17624,1.17626,1.17621,1.17624
2026-05-11T01:52:00Z,1.17624,1.17626,1.17624,1.17624
2026-05-11T01:53:00Z,1.17626,1.17628,1.17618,1.17619
2026-05-11T01:54:00Z,1.1762,1.17623,1.17619,1.1762
2026-05-11T01:55:00Z,1.17621,1.17631,1.17621,1.17626
2026-05-11T01:56:00Z,1.17627,1.17631,1.17623,1.17626
2026-05-11T01:57:00Z,1.17625,1.17625,1.17618,1.17624
2026-05-11T01:58:00Z,1.17625,1.1763,1.17622,1.17628
2026-05-11T01:59:00Z,1.17629,1.17631,1.17626,1.17629
2026-05-11T02:00:00Z,1.1763,1.17646,1.1763,1.17638
2026-05-11T02:01:00Z,1.17638,1.1764,1.17634,1.17636
2026-05-11T02:02:00Z,1.17637,1.17647,1.17634,1.17647
2026-05-11T02:03:00Z,1.17648,1.17657,1.17648,1.17656
2026-05-11T02:04:00Z,1.17657,1.17657,1.17637,1.17644
2026-05-11T02:05:00Z,1.17644,1.17645,1.17635,1.17636
2026-05-11T02:06:00Z,1.17634,1.17642,1.1763,1.17635
2026-05-11T02:07:00Z,1.17634,1.17639,1.17633,1.17639
2026-05-11T02:08:00Z,1.17638,1.17638,1.17635,1.17638
2026-05-11T02:09:00Z,1.17638,1.17641,1.17637,1.17638
2026-05-11T02:10:00Z,1.17636,1.17642,1.17633,1.1764
2026-05-11T02:11:00Z,1.17642,1.17642,1.1764,1.17642
2026-05-11T02:12:00Z,1.1764,1.17645,1.17637,1.17645
2026-05-11T02:13:00Z,1.17644,1.17646,1.17641,1.17641
2026-05-11T02:14:00Z,1.17642,1.17645,1.1764,1.1764
2026-05-11T02:15:00Z,1.17641,1.17644,1.17639,1.1764
2026-05-11T02:16:00Z,1.17641,1.1765,1.17641,1.1765
2026-05-11T02:17:00Z,1.17648,1.17653,1.17648,1.17652
2026-05-11T02:18:00Z,1.17651,1.17651,1.17644,1.17645
2026-05-11T02:19:00Z,1.17645,1.17645,1.1764,1.17642
2026-05-11T02:20:00Z,1.17643,1.17646,1.17642,1.17644
2026-05-11T02:21:00Z,1.17644,1.17644,1.1764,1.1764
2026-05-11T02:22:00Z,1.17641,1.17645,1.17641,1.17645
2026-05-11T02:23:00Z,1.17645,1.17645,1.17644,1.17644
2026-05-11T02:24:00Z,1.17645,1.17649,1.17644,1.17646
2026-05-11T02:25:00Z,1.17646,1.17646,1.1764,1.1764
2026-05-11T02:26:00Z,1.1764,1.17642,1.1764,1.1764
2026-05-11T02:27:00Z,1.1764,1.1765,1.1764,1.17646
2026-05-11T02:28:00Z,1.17647,1.17653,1.17647,1.17652
2026-05-11T02:29:00Z,1.17651,1.17656,1.17651,1.17652
2026-05-11T02:30:00Z,1.17652,1.1766,1.17651,1.17654
2026-05-11T02:31:00Z,1.17653,1.17657,1.17652,1.17653
2026-05-11T02:32:00Z,1.17653,1.17664,1.1765,1.17656
2026-05-11T02:33:00Z,1.17655,1.17656,1.17653,1.17653
2026-05-11T02:34:00Z,1.17653,1.17659,1.17653,1.17657
2026-05-11T02:35:00Z,1.17658,1.17659,1.17652,1.17654
2026-05-11T02:36:00Z,1.17654,1.17654,1.17645,1.17646
2026-05-11T02:37:00Z,1.17647,1.17648,1.1764,1.17644
2026-05-11T02:38:00Z,1.17643,1.1765,1.17642,1.1765
2026-05-11T02:39:00Z,1.17648,1.1765,1.17645,1.17649
2026-05-11T02:40:00Z,1.17648,1.17648,1.17644,1.17644
2026-05-11T02:41:00Z,1.17644,1.17645,1.17638,1.17639
2026-05-11T02:42:00Z,1.17638,1.17644,1.1763,1.1763
2026-05-11T02:43:00Z,1.1763,1.17634,1.17619,1.17619
2026-05-11T02:44:00Z,1.17619,1.17619,1.17618,1.17619
2026-05-11T02:45:00Z,1.17618,1.1762,1.1761,1.1761
2026-05-11T02:46:00Z,1.1761,1.17618,1.17608,1.17614
2026-05-11T02:47:00Z,1.17614,1.17614,1.17614,1.17614
2026-05-11T02:48:00Z,1.17612,1.17614,1.17605,1.17606
2026-05-11T02:49:00Z,1.17604,1.17621,1.17604,1.17619
2026-05-11T02:50:00Z,1.1762,1.1762,1.17612,1.17614
2026-05-11T02:51:00Z,1.17615,1.17617,1.17614,1.17617
2026-05-11T02:52:00Z,1.17617,1.17622,1.17614,1.17617
2026-05-11T02:53:00Z,1.17617,1.17619,1.17617,1.17617
2026-05-11T02:54:00Z,1.17619,1.17624,1.17618,1.17619
2026-05-11T02:55:00Z,1.1762,1.17621,1.17604,1.17605
2026-05-11T02:56:00Z,1.17607,1.17608,1.17599,1.17602
2026-05-11T02:57:00Z,1.17601,1.17604,1.17596,1.17598
2026-05-11T02:58:00Z,1.176,1.17605,1.17599,1.17599
2026-05-11T02:59:00Z,1.17599,1.17602,1.1759,1.17593
2026-05-11T03:00:00Z,1.17592,1.17593,1.17581,1.17581
2026-05-11T03:01:00Z,1.17583,1.17584,1.17572,1.17578
2026-05-11T03:02:00Z,1.17579,1.17581,1.17577,1.17579
2026-05-11T03:03:00Z,1.17578,1.1758,1.17578,1.17579
2026-05-11T03:04:00Z,1.17579,1.17582,1.17578,1.17578
2026-05-11T03:05:00Z,1.1758,1.17588,1.1758,1.17588
2026-05-11T03:06:00Z,1.17589,1.17589,1.17585,1.17586
2026-05-11T03:07:00Z,1.17585,1.17585,1.17583,1.17583
2026-05-11T03:08:00Z,1.17584,1.1759,1.17584,1.1759
2026-05-11T03:09:00Z,1.17589,1.1759,1.17586,1.1759
2026-05-11T03:10:00Z,1.1759,1.17593,1.17584,1.17584
2026-05-11T03:11:00Z,1.17584,1.1759,1.17584,1.1759
2026-05-11T03:12:00Z,1.17592,1.17592,1.17584,1.17588
2026-05-11T03:13:00Z,1.17589,1.17591,1.17588,1.1759
2026-05-11T03:14:00Z,1.1759,1.1759,1.17588,1.17588
2026-05-11T03:15:00Z,1.1759,1.17592,1.17586,1.17588
2026-05-11T03:16:00Z,1.17587,1.17588,1.17582,1.17583
2026-05-11T03:17:00Z,1.17584,1.17584,1.17577,1.17578
2026-05-11T03:18:00Z,1.17578,1.1758,1.17574,1.17579
2026-05-11T03:19:00Z,1.17578,1.17585,1.17578,1.17582
2026-05-11T03:20:00Z,1.17581,1.17584,1.17578,1.1758
2026-05-11T03:21:00Z,1.17579,1.17579,1.17571,1.17572
2026-05-11T03:22:00Z,1.17571,1.17571,1.1757,1.17571
2026-05-11T03:23:00Z,1.17572,1.17576,1.17569,1.1757
2026-05-11T03:24:00Z,1.17569,1.17573,1.17569,1.17573
2026-05-11T03:25:00Z,1.17574,1.17577,1.17574,1.17576
2026-05-11T03:26:00Z,1.17576,1.17578,1.17575,1.17578
2026-05-11T03:27:00Z,1.17578,1.17579,1.17575,1.17579
2026-05-11T03:28:00Z,1.17578,1.17579,1.17574,1.17574
2026-05-11T03:29:00Z,1.17574,1.17576,1.17573,1.17573
2026-05-11T03:30:00Z,1.17572,1.17576,1.1757,1.17575
2026-05-11T03:31:00Z,1.17576,1.17578,1.17573,1.17574
2026-05-11T03:32:00Z,1.17574,1.17577,1.17573,1.17577
2026-05-11T03:33:00Z,1.17578,1.17581,1.17574,1.17574
2026-05-11T03:34:00Z,1.17574,1.17577,1.17574,1.17574
2026-05-11T03:35:00Z,1.17574,1.17574,1.17571,1.17572
2026-05-11T03:36:00Z,1.17574,1.17575,1.17573,1.17573
2026-05-11T03:37:00Z,1.17574,1.17574,1.17573,1.17573
2026-05-11T03:38:00Z,1.17574,1.17574,1.17574,1.17574
2026-05-11T03:39:00Z,1.17577,1.17578,1.17573,1.17574
2026-05-11T03:40:00Z,1.17574,1.17583,1.17574,1.17583
2026-05-11T03:41:00Z,1.17583,1.17583,1.17578,1.17579
2026-05-11T03:42:00Z,1.17578,1.17584,1.17578,1.17584
2026-05-11T03:43:00Z,1.17584,1.17588,1.17584,1.17588
2026-05-11T03:44:00Z,1.1759,1.17592,1.17588,1.17588
2026-05-11T03:45:00Z,1.17588,1.17588,1.17584,1.17585
2026-05-11T03:46:00Z,1.17584,1.17585,1.17583,1.17584
2026-05-11T03:47:00Z,1.17585,1.17591,1.17585,1.17591
2026-05-11T03:48:00Z,1.1759,1.17592,1.17585,1.17587
2026-05-11T03:49:00Z,1.17588,1.17588,1.17577,1.17578
2026-05-11T03:50:00Z,1.17578,1.17578,1.17563,1.17565
2026-05-11T03:51:00Z,1.17564,1.1757,1.17564,1.17569
2026-05-11T03:52:00Z,1.17569,1.17571,1.17569,1.17571
2026-05-11T03:53:00Z,1.17572,1.17576,1.17571,1.17574
2026-05-11T03:54:00Z,1.17575,1.17575,1.17565,1.17565
2026-05-11T03:55:00Z,1.17566,1.17576,1.17565,1.17576
2026-05-11T03:56:00Z,1.17578,1.17582,1.17571,1.17572
2026-05-11T03:57:00Z,1.17571,1.17574,1.17568,1.17569
2026-05-11T03:58:00Z,1.17568,1.1757,1.17565,1.17565
2026-05-11T03:59:00Z,1.17566,1.17574,1.17565,1.17566
2026-05-11T04:00:00Z,1.17566,1.17574,1.17566,1.17568
2026-05-11T04:01:00Z,1.17568,1.17568,1.1756,1.17562
2026-05-11T04:02:00Z,1.1756,1.17562,1.17559,1.1756
2026-05-11T04:03:00Z,1.1756,1.1756,1.17555,1.17558
2026-05-11T04:04:00Z,1.17559,1.17563,1.17558,1.1756
2026-05-11T04:05:00Z,1.1756,1.1756,1.17549,1.17549
2026-05-11T04:06:00Z,1.17549,1.17554,1.17547,1.17554
2026-05-11T04:07:00Z,1.17556,1.17556,1.17554,1.17555
2026-05-11T04:08:00Z,1.17556,1.17559,1.17556,1.17558
2026-05-11T04:09:00Z,1.17558,1.1756,1.17554,1.17554
2026-05-11T04:10:00Z,1.17554,1.17554,1.17548,1.17548
2026-05-11T04:11:00Z,1.17549,1.17554,1.17549,1.1755
2026-05-11T04:12:00Z,1.17549,1.17551,1.17544,1.17549
2026-05-11T04:13:00Z,1.17548,1.1755,1.17547,1.1755
2026-05-11T04:14:00Z,1.1755,1.17556,1.1755,1.17556
2026-05-11T04:15:00Z,1.17556,1.17558,1.17555,1.17555
2026-05-11T04:16:00Z,1.17554,1.17556,1.17554,1.17555
2026-05-11T04:17:00Z,1.17554,1.17554,1.1755,1.17554
2026-05-11T04:18:00Z,1.17554,1.17555,1.17554,1.17555
2026-05-11T04:19:00Z,1.17554,1.17555,1.17552,1.17554
2026-05-11T04:20:00Z,1.17552,1.17553,1.17549,1.1755
2026-05-11T04:21:00Z,1.1755,1.1755,1.17546,1.1755
2026-05-11T04:22:00Z,1.17547,1.1755,1.17546,1.1755
2026-05-11T04:23:00Z,1.1755,1.1755,1.1755,1.1755
2026-05-11T04:24:00Z,1.17551,1.17551,1.1755,1.1755
2026-05-11T04:25:00Z,1.1755,1.17556,1.1755,1.17554
2026-05-11T04:26:00Z,1.17556,1.17556,1.17549,1.1755
2026-05-11T04:27:00Z,1.1755,1.17554,1.1755,1.17554
2026-05-11T04:28:00Z,1.17554,1.17554,1.17552,1.17552
2026-05-11T04:29:00Z,1.17552,1.17552,1.17544,1.17544
2026-05-11T04:30:00Z,1.17542,1.17543,1.1754,1.1754
2026-05-11T04:31:00Z,1.17542,1.17545,1.17542,1.17545
2026-05-11T04:32:00Z,1.17545,1.17545,1.17544,1.17544
2026-05-11T04:33:00Z,1.17544,1.17546,1.17542,1.17546
2026-05-11T04:34:00Z,1.17546,1.17546,1.17546,1.17546
2026-05-11T04:35:00Z,1.17548,1.17549,1.17546,1.17546
2026-05-11T04:36:00Z,1.17547,1.17547,1.17542,1.17542
2026-05-11T04:37:00Z,1.17543,1.17546,1.17543,1.17545
2026-05-11T04:38:00Z,1.17545,1.17545,1.17543,1.17543
2026-05-11T04:39:00Z,1.17542,1.17542,1.17525,1.17525
2026-05-11T04:40:00Z,1.17523,1.17526,1.1752,1.17525
2026-05-11T04:41:00Z,1.17522,1.17522,1.1752,1.1752
2026-05-11T04:42:00Z,1.17522,1.1753,1.17522,1.1753
2026-05-11T04:43:00Z,1.17529,1.17529,1.17522,1.17523
2026-05-11T04:44:00Z,1.17524,1.17524,1.17523,1.17524
2026-05-11T04:45:00Z,1.17525,1.17525,1.17524,1.17524
2026-05-11T04:46:00Z,1.17524,1.17525,1.17524,1.17525
2026-05-11T04:48:00Z,1.17526,1.17526,1.17526,1.17526
2026-05-11T04:49:00Z,1.17525,1.1753,1.17525,1.1753
2026-05-11T04:50:00Z,1.17529,1.17536,1.17529,1.17535
2026-05-11T04:51:00Z,1.17534,1.17534,1.17524,1.17524
2026-05-11T04:52:00Z,1.17526,1.17526,1.17523,1.17523
2026-05-11T04:53:00Z,1.17524,1.17524,1.1752,1.1752
2026-05-11T04:54:00Z,1.1752,1.17521,1.17519,1.17519
2026-05-11T04:55:00Z,1.1752,1.1752,1.17513,1.17515
2026-05-11T04:56:00Z,1.17514,1.17515,1.17509,1.1751
2026-05-11T04:57:00Z,1.1751,1.17515,1.17509,1.1751
2026-05-11T04:58:00Z,1.1751,1.1751,1.17502,1.17503
2026-05-11T04:59:00Z,1.17503,1.17509,1.17503,1.17506
2026-05-11T05:00:00Z,1.17504,1.17518,1.17504,1.17509
2026-05-11T05:01:00Z,1.1751,1.17516,1.17508,1.17515
2026-05-11T05:02:00Z,1.17517,1.17522,1.17517,1.1752
2026-05-11T05:03:00Z,1.1752,1.17529,1.1752,1.17528
2026-05-11T05:04:00Z,1.17529,1.1753,1.17529,1.1753
2026-05-11T05:05:00Z,1.1753,1.17538,1.1753,1.17538
2026-05-11T05:06:00Z,1.17536,1.17536,1.1753,1.17534
2026-05-11T05:07:00Z,1.17533,1.17534,1.17529,1.17531
2026-05-11T05:08:00Z,1.17531,1.17533,1.17525,1.17529
2026-05-11T05:09:00Z,1.17528,1.17532,1.17527,1.1753
2026-05-11T05:10:00Z,1.1753,1.1753,1.17526,1.17526
2026-05-11T05:11:00Z,1.17527,1.17529,1.17524,1.17528
2026-05-11T05:12:00Z,1.17529,1.17536,1.17528,1.17535
2026-05-11T05:13:00Z,1.17535,1.17547,1.17535,1.17544
2026-05-11T05:14:00Z,1.17544,1.17544,1.1754,1.1754
2026-05-11T05:15:00Z,1.17542,1.17542,1.17537,1.1754
2026-05-11T05:16:00Z,1.17541,1.17544,1.17536,1.17537
2026-05-11T05:17:00Z,1.17536,1.17538,1.1753,1.17538
2026-05-11T05:18:00Z,1.17537,1.17537,1.17537,1.17537
2026-05-11T05:19:00Z,1.17538,1.1754,1.17535,1.17535
2026-05-11T05:20:00Z,1.17535,1.17538,1.1753,1.17538
2026-05-11T05:21:00Z,1.17537,1.1754,1.17536,1.1754
2026-05-11T05:22:00Z,1.17539,1.1754,1.17536,1.17539
2026-05-11T05:23:00Z,1.17538,1.17544,1.17538,1.1754
2026-05-11T05:24:00Z,1.1754,1.17545,1.1754,1.17541
2026-05-11T05:25:00Z,1.1754,1.17542,1.17531,1.17533
2026-05-11T05:26:00Z,1.17534,1.17536,1.17532,1.17535
2026-05-11T05:27:00Z,1.17536,1.17536,1.1753,1.17532
2026-05-11T05:28:00Z,1.17532,1.17536,1.17532,1.17534
2026-05-11T05:29:00Z,1.17533,1.17535,1.17524,1.17524
2026-05-11T05:30:00Z,1.17524,1.17524,1.17518,1.1752
2026-05-11T05:31:00Z,1.1752,1.17528,1.1752,1.17526
2026-05-11T05:32:00Z,1.17526,1.17528,1.17524,1.17526
2026-05-11T05:33:00Z,1.17527,1.1753,1.17526,1.17526
2026-05-11T05:34:00Z,1.17527,1.17531,1.17527,1.1753
2026-05-11T05:35:00Z,1.17532,1.17534,1.17529,1.1753
2026-05-11T05:36:00Z,1.1753,1.1753,1.17522,1.17523
2026-05-11T05:37:00Z,1.17524,1.17525,1.17518,1.17518
2026-05-11T05:38:00Z,1.17519,1.1752,1.1751,1.17515
2026-05-11T05:39:00Z,1.17514,1.17514,1.17508,1.1751
2026-05-11T05:40:00Z,1.17509,1.17517,1.17509,1.17516
2026-05-11T05:41:00Z,1.17516,1.17516,1.17515,1.17515
2026-05-11T05:42:00Z,1.17516,1.1752,1.17514,1.17515
2026-05-11T05:43:00Z,1.17515,1.17515,1.1751,1.17515
2026-05-11T05:44:00Z,1.17514,1.17515,1.1751,1.1751
2026-05-11T05:45:00Z,1.17511,1.17516,1.17509,1.17515
2026-05-11T05:46:00Z,1.17516,1.17516,1.17488,1.1749
2026-05-11T05:47:00Z,1.17492,1.17498,1.1749,1.17491
2026-05-11T05:48:00Z,1.17492,1.17494,1.1749,1.17491
2026-05-11T05:49:00Z,1.17492,1.17498,1.1749,1.17493
2026-05-11T05:50:00Z,1.17492,1.17494,1.1749,1.17493
2026-05-11T05:51:00Z,1.17494,1.17497,1.1749,1.17492
2026-05-11T05:52:00Z,1.17491,1.17497,1.17491,1.17494
2026-05-11T05:53:00Z,1.17495,1.17498,1.1749,1.17494
2026-05-11T05:54:00Z,1.17494,1.17494,1.17489,1.17494
2026-05-11T05:55:00Z,1.17495,1.17498,1.1749,1.17495
2026-05-11T05:56:00Z,1.17495,1.17495,1.17491,1.17494
2026-05-11T05:57:00Z,1.17495,1.17499,1.17494,1.17495
2026-05-11T05:58:00Z,1.17494,1.17501,1.17494,1.17499
2026-05-11T05:59:00Z,1.17498,1.17502,1.17496,1.175
2026-05-11T06:00:00Z,1.17501,1.17522,1.17501,1.17516
2026-05-11T06:01:00Z,1.17516,1.17528,1.17514,1.17525
2026-05-11T06:02:00Z,1.17524,1.17545,1.17524,1.17539
2026-05-11T06:03:00Z,1.17538,1.17551,1.17538,1.17546
2026-05-11T06:04:00Z,1.17546,1.17554,1.17546,1.17552
2026-05-11T06:05:00Z,1.1755,1.1755,1.17544,1.17547
2026-05-11T06:06:00Z,1.17546,1.1755,1.17536,1.17549
2026-05-11T06:07:00Z,1.17549,1.1755,1.17544,1.17544
2026-05-11T06:08:00Z,1.17544,1.17554,1.17543,1.1755
2026-05-11T06:09:00Z,1.17552,1.1756,1.1755,1.17559
2026-05-11T06:10:00Z,1.1756,1.17571,1.17556,1.17571
2026-05-11T06:11:00Z,1.17573,1.17577,1.1757,1.1757
2026-05-11T06:12:00Z,1.17571,1.17581,1.17571,1.17576
2026-05-11T06:13:00Z,1.17576,1.17583,1.17572,1.1758
2026-05-11T06:14:00Z,1.17579,1.1758,1.17574,1.17575
2026-05-11T06:15:00Z,1.17576,1.17577,1.17574,1.17575
2026-05-11T06:16:00Z,1.17573,1.17574,1.17564,1.17566
2026-05-11T06:17:00Z,1.17565,1.17568,1.1756,1.17565
2026-05-11T06:18:00Z,1.17564,1.17566,1.17557,1.1756
2026-05-11T06:19:00Z,1.1756,1.1756,1.17549,1.17554
2026-05-11T06:20:00Z,1.17556,1.17567,1.17556,1.17566
2026-05-11T06:21:00Z,1.17565,1.17565,1.17551,1.17556
2026-05-11T06:22:00Z,1.17557,1.17571,1.17557,1.1757
2026-05-11T06:23:00Z,1.1757,1.17574,1.1756,1.1756
2026-05-11T06:24:00Z,1.1756,1.17571,1.17557,1.17571
2026-05-11T06:25:00Z,1.17571,1.17579,1.17566,1.17579
2026-05-11T06:26:00Z,1.17578,1.17586,1.17578,1.17583
2026-05-11T06:27:00Z,1.17582,1.17582,1.17565,1.17576
2026-05-11T06:28:00Z,1.17574,1.17584,1.17574,1.17581
2026-05-11T06:29:00Z,1.17583,1.17592,1.17582,1.17591
2026-05-11T06:30:00Z,1.17592,1.17598,1.17589,1.17596
2026-05-11T06:31:00Z,1.17597,1.17603,1.17596,1.17597
2026-05-11T06:32:00Z,1.17596,1.17604,1.17594,1.176
2026-05-11T06:33:00Z,1.176,1.17617,1.176,1.17616
2026-05-11T06:34:00Z,1.17617,1.1762,1.17608,1.17615
2026-05-11T06:35:00Z,1.17613,1.17613,1.17602,1.17602
2026-05-11T06:36:00Z,1.17604,1.17607,1.17597,1.17605
2026-05-11T06:37:00Z,1.17606,1.17606,1.176,1.17602
2026-05-11T06:38:00Z,1.17603,1.1761,1.17602,1.17605
2026-05-11T06:39:00Z,1.17606,1.17612,1.17603,1.17612
