ts_utc,open,high,low,close
2026-05-11T00:33:00Z,1.36004,1.36008,1.35998,1.35998
2026-05-11T00:34:00Z,1.35998,1.36002,1.35991,1.36001
2026-05-11T00:35:00Z,1.36004,1.36009,1.35993,1.36001
2026-05-11T00:36:00Z,1.36,1.3601,1.35999,1.36006
2026-05-11T00:37:00Z,1.36006,1.36008,1.36004,1.36006
2026-05-11T00:38:00Z,1.36006,1.36006,1.35999,1.36
2026-05-11T00:39:00Z,1.35998,1.35999,1.35988,1.35988
2026-05-11T00:40:00Z,1.35987,1.3599,1.35987,1.35989
2026-05-11T00:41:00Z,1.3599,1.35992,1.35989,1.35989
2026-05-11T00:42:00Z,1.3599,1.35994,1.3599,1.35993
2026-05-11T00:43:00Z,1.35994,1.35998,1.35981,1.35981
2026-05-11T00:44:00Z,1.3598,1.35986,1.35978,1.35986
2026-05-11T00:45:00Z,1.35987,1.35992,1.35978,1.35989
2026-05-11T00:46:00Z,1.35986,1.35988,1.35979,1.35979
2026-05-11T00:47:00Z,1.3598,1.35992,1.3598,1.35991
2026-05-11T00:48:00Z,1.3599,1.35991,1.35984,1.35988
2026-05-11T00:49:00Z,1.35988,1.35989,1.35979,1.35979
2026-05-11T00:50:00Z,1.35978,1.35988,1.35974,1.35982
2026-05-11T00:51:00Z,1.35984,1.35984,1.35976,1.35979
2026-05-11T00:52:00Z,1.3598,1.3598,1.35911,1.3592
2026-05-11T00:53:00Z,1.3592,1.35934,1.35916,1.3592
2026-05-11T00:54:00Z,1.3592,1.35948,1.3592,1.3594
2026-05-11T00:55:00Z,1.3594,1.3595,1.35926,1.35935
2026-05-11T00:56:00Z,1.35932,1.3594,1.35921,1.35936
2026-05-11T00:57:00Z,1.35937,1.35954,1.3593,1.35954
2026-05-11T00:58:00Z,1.35952,1.3598,1.35952,1.3598
2026-05-11T00:59:00Z,1.35982,1.35992,1.35982,1.35992
2026-05-11T01:00:00Z,1.3599,1.36008,1.3599,1.36
2026-05-11T01:01:00Z,1.35998,1.35998,1.35958,1.35968
2026-05-11T01:02:00Z,1.3597,1.35982,1.35962,1.35975
2026-05-11T01:03:00Z,1.35976,1.35989,1.35974,1.35986
2026-05-11T01:04:00Z,1.35984,1.35999,1.3598,1.35996
2026-05-11T01:05:00Z,1.35995,1.35999,1.3598,1.35986
2026-05-11T01:06:00Z,1.35987,1.35995,1.35981,1.35982
2026-05-11T01:07:00Z,1.35981,1.35989,1.35981,1.35984
2026-05-11T01:08:00Z,1.35982,1.35992,1.35978,1.35987
2026-05-11T01:09:00Z,1.35988,1.35988,1.35964,1.35965
2026-05-11T01:10:00Z,1.35964,1.35964,1.3593,1.35936
2026-05-11T01:11:00Z,1.35936,1.35948,1.35934,1.35939
2026-05-11T01:12:00Z,1.35941,1.35955,1.35939,1.35954
2026-05-11T01:13:00Z,1.35955,1.3596,1.35953,1.35953
2026-05-11T01:14:00Z,1.35952,1.3597,1.35951,1.3597
2026-05-11T01:15:00Z,1.35966,1.3598,1.35963,1.35974
2026-05-11T01:16:00Z,1.35977,1.35977,1.35957,1.35957
2026-05-11T01:17:00Z,1.3596,1.3597,1.35956,1.35966
2026-05-11T01:18:00Z,1.35968,1.3597,1.35958,1.35968
2026-05-11T01:19:00Z,1.35966,1.3597,1.35964,1.35968
2026-05-11T01:20:00Z,1.35971,1.3598,1.3597,1.35975
2026-05-11T01:21:00Z,1.35974,1.35985,1.3597,1.35984
2026-05-11T01:22:00Z,1.35982,1.35994,1.35981,1.35994
2026-05-11T01:23:00Z,1.35992,1.35998,1.35988,1.35994
2026-05-11T01:24:00Z,1.35992,1.36,1.35986,1.35986
2026-05-11T01:25:00Z,1.35988,1.35998,1.35985,1.35985
2026-05-11T01:26:00Z,1.35986,1.35992,1.35986,1.35989
2026-05-11T01:27:00Z,1.35988,1.3599,1.3598,1.35988
2026-05-11T01:28:00Z,1.35986,1.35989,1.3598,1.35988
2026-05-11T01:29:00Z,1.35989,1.35989,1.35987,1.35988
2026-05-11T01:30:00Z,1.35986,1.35986,1.35966,1.35977
2026-05-11T01:31:00Z,1.35975,1.3598,1.3596,1.3598
2026-05-11T01:32:00Z,1.35978,1.36,1.35976,1.35988
2026-05-11T01:33:00Z,1.35988,1.36,1.35982,1.35982
2026-05-11T01:34:00Z,1.35982,1.35982,1.35945,1.35951
2026-05-11T01:35:00Z,1.3595,1.35952,1.35938,1.35938
2026-05-11T01:36:00Z,1.35939,1.35944,1.35938,1.35942
2026-05-11T01:37:00Z,1.35942,1.35949,1.35932,1.3594
2026-05-11T01:38:00Z,1.35938,1.3594,1.35926,1.3593
2026-05-11T01:39:00Z,1.35934,1.35935,1.3592,1.3592
2026-05-11T01:40:00Z,1.35918,1.35918,1.35907,1.35908
2026-05-11T01:41:00Z,1.35906,1.35921,1.35903,1.35915
2026-05-11T01:42:00Z,1.35913,1.3592,1.3591,1.3592
2026-05-11T01:43:00Z,1.3592,1.35922,1.35915,1.3592
2026-05-11T01:44:00Z,1.35921,1.35931,1.3592,1.35927
2026-05-11T01:45:00Z,1.35928,1.35934,1.35918,1.35934
2026-05-11T01:46:00Z,1.35932,1.35946,1.35926,1.35932
2026-05-11T01:47:00Z,1.35932,1.35946,1.3593,1.3593
2026-05-11T01:48:00Z,1.35932,1.35932,1.35929,1.35929
2026-05-11T01:49:00Z,1.35928,1.35932,1.35928,1.35932
2026-05-11T01:50:00Z,1.3593,1.35931,1.3592,1.35925
2026-05-11T01:51:00Z,1.35926,1.35926,1.35918,1.35922
2026-05-11T01:52:00Z,1.35922,1.35922,1.35919,1.35922
2026-05-11T01:53:00Z,1.35921,1.35926,1.35907,1.35911
2026-05-11T01:54:00Z,1.3591,1.35912,1.35906,1.35912
2026-05-11T01:55:00Z,1.35912,1.3593,1.35912,1.35922
2026-05-11T01:56:00Z,1.35922,1.35925,1.35918,1.35921
2026-05-11T01:57:00Z,1.3592,1.35922,1.35918,1.3592
2026-05-11T01:58:00Z,1.35921,1.35928,1.35919,1.35928
2026-05-11T01:59:00Z,1.3593,1.35934,1.35928,1.35932
2026-05-11T02:00:00Z,1.35932,1.35953,1.35932,1.35946
2026-05-11T02:01:00Z,1.35946,1.35949,1.35936,1.35937
2026-05-11T02:02:00Z,1.35938,1.3595,1.35936,1.3595
2026-05-11T02:03:00Z,1.35952,1.35959,1.3595,1.35959
2026-05-11T02:04:00Z,1.35961,1.35961,1.35938,1.35946
2026-05-11T02:05:00Z,1.35947,1.3595,1.3594,1.3594
2026-05-11T02:06:00Z,1.35941,1.3595,1.35933,1.35942
2026-05-11T02:07:00Z,1.35941,1.35947,1.3594,1.35946
2026-05-11T02:08:00Z,1.35948,1.3595,1.35942,1.35948
2026-05-11T02:09:00Z,1.35947,1.35952,1.35946,1.35951
2026-05-11T02:10:00Z,1.35948,1.35954,1.35942,1.35952
2026-05-11T02:11:00Z,1.35954,1.35956,1.35952,1.35956
2026-05-11T02:12:00Z,1.35957,1.35962,1.35951,1.35962
2026-05-11T02:13:00Z,1.35962,1.35963,1.35958,1.3596
2026-05-11T02:14:00Z,1.35958,1.35961,1.35955,1.35955
2026-05-11T02:15:00Z,1.35955,1.3596,1.35942,1.35946
2026-05-11T02:16:00Z,1.35947,1.35959,1.35943,1.35958
2026-05-11T02:17:00Z,1.35959,1.35959,1.3595,1.35955
2026-05-11T02:18:00Z,1.35953,1.35956,1.35946,1.35947
2026-05-11T02:19:00Z,1.3595,1.3595,1.35942,1.35948
2026-05-11T02:20:00Z,1.35948,1.35953,1.35948,1.3595
2026-05-11T02:21:00Z,1.35952,1.35952,1.35948,1.35948
2026-05-11T02:22:00Z,1.35949,1.35952,1.35949,1.35952
2026-05-11T02:23:00Z,1.35952,1.35952,1.3595,1.3595
2026-05-11T02:24:00Z,1.35951,1.35958,1.35951,1.35952
2026-05-11T02:25:00Z,1.35954,1.35954,1.35948,1.35948
2026-05-11T02:26:00Z,1.3595,1.3595,1.3595,1.3595
2026-05-11T02:27:00Z,1.35951,1.35962,1.35951,1.35961
2026-05-11T02:28:00Z,1.35961,1.3597,1.35961,1.3597
2026-05-11T02:29:00Z,1.3597,1.35975,1.3597,1.35971
2026-05-11T02:30:00Z,1.3597,1.35982,1.3597,1.35976
2026-05-11T02:31:00Z,1.35976,1.3598,1.3597,1.35977
2026-05-11T02:32:00Z,1.35974,1.35979,1.35968,1.35972
2026-05-11T02:33:00Z,1.3597,1.35974,1.3597,1.35972
2026-05-11T02:34:00Z,1.35971,1.3598,1.3597,1.35978
2026-05-11T02:35:00Z,1.35978,1.3598,1.3597,1.3597
2026-05-11T02:36:00Z,1.35971,1.35971,1.35961,1.35962
2026-05-11T02:37:00Z,1.35964,1.35964,1.35956,1.3596
2026-05-11T02:38:00Z,1.35961,1.3597,1.3596,1.3597
2026-05-11T02:39:00Z,1.35969,1.3597,1.35964,1.35969
2026-05-11T02:40:00Z,1.35968,1.3597,1.35962,1.35962
2026-05-11T02:41:00Z,1.3596,1.35962,1.35954,1.35956
2026-05-11T02:42:00Z,1.35956,1.3596,1.35942,1.35942
2026-05-11T02:43:00Z,1.35944,1.35946,1.35931,1.35931
2026-05-11T02:44:00Z,1.3593,1.35934,1.3593,1.35933
2026-05-11T02:45:00Z,1.35932,1.3594,1.35931,1.35931
2026-05-11T02:46:00Z,1.35932,1.3594,1.3593,1.35932
2026-05-11T02:47:00Z,1.35934,1.35934,1.35931,1.35931
2026-05-11T02:48:00Z,1.3593,1.35932,1.3593,1.3593
2026-05-11T02:49:00Z,1.3593,1.3594,1.35922,1.3594
2026-05-11T02:50:00Z,1.35938,1.35938,1.3593,1.35932
2026-05-11T02:51:00Z,1.35934,1.3594,1.35934,1.3594
2026-05-11T02:52:00Z,1.35938,1.35948,1.35938,1.35942
2026-05-11T02:53:00Z,1.35942,1.35943,1.3594,1.3594
2026-05-11T02:54:00Z,1.35941,1.35948,1.35941,1.35942
2026-05-11T02:55:00Z,1.35943,1.35946,1.3593,1.3593
2026-05-11T02:56:00Z,1.35932,1.35932,1.35922,1.35926
2026-05-11T02:57:00Z,1.35924,1.3593,1.3592,1.35922
2026-05-11T02:58:00Z,1.35922,1.35928,1.3592,1.35921
2026-05-11T02:59:00Z,1.3592,1.35924,1.35903,1.35906
2026-05-11T03:00:00Z,1.35904,1.35906,1.35896,1.35896
2026-05-11T03:01:00Z,1.35897,1.359,1.35886,1.35894
2026-05-11T03:02:00Z,1.35894,1.35899,1.35892,1.35898
2026-05-11T03:03:00Z,1.35896,1.35899,1.35894,1.35898
2026-05-11T03:04:00Z,1.35898,1.359,1.35898,1.35898
2026-05-11T03:05:00Z,1.359,1.35912,1.359,1.35912
2026-05-11T03:06:00Z,1.35911,1.35912,1.35908,1.35908
2026-05-11T03:07:00Z,1.35909,1.3591,1.35904,1.35908
2026-05-11T03:08:00Z,1.35909,1.35919,1.35908,1.35919
2026-05-11T03:09:00Z,1.3592,1.3592,1.3591,1.3592
2026-05-11T03:10:00Z,1.35919,1.35922,1.35908,1.3591
2026-05-11T03:11:00Z,1.35909,1.35919,1.35907,1.35918
2026-05-11T03:12:00Z,1.3592,1.35922,1.3591,1.35919
2026-05-11T03:13:00Z,1.3592,1.35923,1.35918,1.35921
2026-05-11T03:14:00Z,1.35921,1.35922,1.3592,1.35921
2026-05-11T03:15:00Z,1.3592,1.35927,1.35916,1.3592
2026-05-11T03:16:00Z,1.35916,1.35917,1.35908,1.35908
2026-05-11T03:17:00Z,1.3591,1.35912,1.35904,1.35908
2026-05-11T03:18:00Z,1.35906,1.35912,1.35906,1.3591
2026-05-11T03:19:00Z,1.35912,1.35918,1.35912,1.35916
2026-05-11T03:20:00Z,1.35916,1.35919,1.3591,1.35914
2026-05-11T03:21:00Z,1.35914,1.35914,1.35904,1.35906
2026-05-11T03:22:00Z,1.35904,1.35907,1.35904,1.35905
2026-05-11T03:23:00Z,1.35908,1.3591,1.35905,1.35906
2026-05-11T03:24:00Z,1.35905,1.35911,1.35905,1.3591
2026-05-11T03:25:00Z,1.35912,1.35919,1.35912,1.35919
2026-05-11T03:26:00Z,1.3592,1.3592,1.35918,1.3592
2026-05-11T03:27:00Z,1.3592,1.35922,1.35919,1.35921
2026-05-11T03:28:00Z,1.3592,1.35921,1.35912,1.35916
2026-05-11T03:29:00Z,1.35916,1.35918,1.35912,1.35914
2026-05-11T03:30:00Z,1.35913,1.35914,1.35908,1.35914
2026-05-11T03:31:00Z,1.35917,1.35918,1.3591,1.35912
2026-05-11T03:32:00Z,1.35912,1.35918,1.35909,1.35918
2026-05-11T03:33:00Z,1.35918,1.35918,1.3591,1.3591
2026-05-11T03:34:00Z,1.35911,1.35912,1.3591,1.3591
2026-05-11T03:35:00Z,1.3591,1.35912,1.35908,1.35909
2026-05-11T03:36:00Z,1.3591,1.35911,1.35908,1.3591
2026-05-11T03:37:00Z,1.35908,1.3591,1.35908,1.3591
2026-05-11T03:38:00Z,1.35911,1.35911,1.35908,1.3591
2026-05-11T03:39:00Z,1.3591,1.35912,1.3591,1.3591
2026-05-11T03:40:00Z,1.3591,1.35924,1.3591,1.35924
2026-05-11T03:41:00Z,1.35924,1.35924,1.35919,1.35922
2026-05-11T03:42:00Z,1.3592,1.3593,1.3592,1.35929
2026-05-11T03:43:00Z,1.35928,1.35932,1.35928,1.35932
2026-05-11T03:44:00Z,1.35932,1.35934,1.3593,1.35932
2026-05-11T03:45:00Z,1.3593,1.3593,1.35928,1.35928
2026-05-11T03:46:00Z,1.35932,1.35932,1.35926,1.35932
2026-05-11T03:47:00Z,1.35932,1.3594,1.35932,1.35938
2026-05-11T03:48:00Z,1.3594,1.3594,1.3593,1.35932
2026-05-11T03:49:00Z,1.35932,1.35934,1.3592,1.3592
2026-05-11T03:50:00Z,1.35919,1.3592,1.359,1.35903
2026-05-11T03:51:00Z,1.35904,1.35914,1.35902,1.35911
2026-05-11T03:52:00Z,1.35912,1.35914,1.35911,1.35912
2026-05-11T03:53:00Z,1.35913,1.35916,1.35911,1.35912
2026-05-11T03:54:00Z,1.35912,1.35912,1.35902,1.35902
2026-05-11T03:55:00Z,1.35902,1.35912,1.35901,1.35912
2026-05-11T03:56:00Z,1.35912,1.3592,1.35908,1.35909
2026-05-11T03:57:00Z,1.35908,1.35909,1.35897,1.35898
2026-05-11T03:58:00Z,1.35898,1.35905,1.35892,1.35892
2026-05-11T03:59:00Z,1.35891,1.359,1.35891,1.35893
2026-05-11T04:00:00Z,1.35894,1.35902,1.35894,1.35897
2026-05-11T04:01:00Z,1.35896,1.35898,1.35892,1.35892
2026-05-11T04:02:00Z,1.35892,1.35897,1.35892,1.35894
2026-05-11T04:03:00Z,1.35896,1.35902,1.35892,1.35894
2026-05-11T04:04:00Z,1.35894,1.35902,1.35894,1.35901
2026-05-11T04:05:00Z,1.35899,1.359,1.35888,1.35888
2026-05-11T04:06:00Z,1.3589,1.35896,1.3589,1.35896
2026-05-11T04:07:00Z,1.35894,1.35898,1.35894,1.35896
2026-05-11T04:08:00Z,1.35898,1.359,1.35897,1.359
2026-05-11T04:09:00Z,1.35896,1.35898,1.35893,1.35893
2026-05-11T04:10:00Z,1.35894,1.35895,1.3589,1.35892
2026-05-11T04:11:00Z,1.35894,1.359,1.35893,1.35894
2026-05-11T04:12:00Z,1.35892,1.35894,1.3589,1.35892
2026-05-11T04:13:00Z,1.3589,1.3589,1.35888,1.3589
2026-05-11T04:14:00Z,1.35892,1.359,1.35892,1.359
2026-05-11T04:15:00Z,1.359,1.35902,1.359,1.359
2026-05-11T04:16:00Z,1.359,1.359,1.359,1.359
2026-05-11T04:17:00Z,1.359,1.359,1.35896,1.359
2026-05-11T04:18:00Z,1.35902,1.35902,1.359,1.359
2026-05-11T04:19:00Z,1.359,1.35902,1.359,1.359
2026-05-11T04:20:00Z,1.359,1.359,1.35896,1.35898
2026-05-11T04:21:00Z,1.35894,1.35894,1.3588,1.35884
2026-05-11T04:22:00Z,1.35884,1.35889,1.35882,1.35889
2026-05-11T04:23:00Z,1.3589,1.3589,1.35889,1.3589
2026-05-11T04:24:00Z,1.3589,1.35892,1.3589,1.3589
2026-05-11T04:25:00Z,1.35892,1.35901,1.35892,1.35899
2026-05-11T04:26:00Z,1.359,1.359,1.3589,1.3589
2026-05-11T04:27:00Z,1.35895,1.359,1.35894,1.359
2026-05-11T04:28:00Z,1.359,1.359,1.35896,1.35896
2026-05-11T04:29:00Z,1.35894,1.35894,1.35886,1.35888
2026-05-11T04:30:00Z,1.35884,1.35886,1.3588,1.35884
2026-05-11T04:31:00Z,1.35888,1.35898,1.35888,1.35896
2026-05-11T04:32:00Z,1.35894,1.35896,1.3589,1.35892
2026-05-11T04:33:00Z,1.35891,1.35891,1.35883,1.35891
2026-05-11T04:34:00Z,1.3589,1.35894,1.3589,1.35894
2026-05-11T04:35:00Z,1.35893,1.35894,1.35892,1.35892
2026-05-11T04:36:00Z,1.35893,1.35893,1.35884,1.35887
2026-05-11T04:37:00Z,1.35888,1.35892,1.35888,1.35891
2026-05-11T04:38:00Z,1.3589,1.35892,1.35886,1.35886
2026-05-11T04:39:00Z,1.35886,1.35887,1.35869,1.3587
2026-05-11T04:40:00Z,1.35869,1.3587,1.35863,1.35869
2026-05-11T04:41:00Z,1.35868,1.35868,1.35856,1.35858
2026-05-11T04:42:00Z,1.3586,1.35862,1.35858,1.35862
2026-05-11T04:43:00Z,1.35862,1.35862,1.35855,1.35858
2026-05-11T04:44:00Z,1.35859,1.35859,1.35851,1.35851
2026-05-11T04:45:00Z,1.3585,1.35852,1.3585,1.3585
2026-05-11T04:46:00Z,1.35849,1.35852,1.35848,1.35852
2026-05-11T04:47:00Z,1.35852,1.35852,1.3585,1.35852
2026-05-11T04:48:00Z,1.35852,1.35852,1.35848,1.35848
2026-05-11T04:49:00Z,1.3585,1.35851,1.35848,1.35848
2026-05-11T04:50:00Z,1.3585,1.35852,1.35848,1.3585
2026-05-11T04:51:00Z,1.3585,1.35851,1.35842,1.35842
2026-05-11T04:52:00Z,1.35842,1.35844,1.35839,1.35839
2026-05-11T04:53:00Z,1.35836,1.35837,1.35832,1.35832
2026-05-11T04:54:00Z,1.35832,1.35836,1.35828,1.35829
2026-05-11T04:55:00Z,1.3583,1.3583,1.35818,1.35819
2026-05-11T04:56:00Z,1.35818,1.35819,1.35808,1.35808
2026-05-11T04:57:00Z,1.35808,1.35819,1.35808,1.35808
2026-05-11T04:58:00Z,1.35805,1.35805,1.35793,1.35802
2026-05-11T04:59:00Z,1.35802,1.35822,1.35802,1.35811
2026-05-11T05:00:00Z,1.3581,1.35832,1.35808,1.3582
2026-05-11T05:01:00Z,1.35819,1.35832,1.35819,1.35831
2026-05-11T05:02:00Z,1.35832,1.35841,1.3583,1.35838
2026-05-11T05:03:00Z,1.35836,1.35843,1.35832,1.35843
2026-05-11T05:04:00Z,1.35844,1.35844,1.35842,1.35842
2026-05-11T05:05:00Z,1.35843,1.35854,1.35842,1.35853
2026-05-11T05:06:00Z,1.35852,1.35852,1.35842,1.35848
2026-05-11T05:07:00Z,1.35848,1.35849,1.35841,1.35842
2026-05-11T05:08:00Z,1.35842,1.3585,1.35838,1.35842
2026-05-11T05:09:00Z,1.35841,1.3585,1.35841,1.35844
2026-05-11T05:10:00Z,1.35844,1.35848,1.35843,1.35846
2026-05-11T05:11:00Z,1.35846,1.35848,1.35842,1.35843
2026-05-11T05:12:00Z,1.35842,1.35852,1.35842,1.35851
2026-05-11T05:13:00Z,1.35852,1.3587,1.35852,1.35862
2026-05-11T05:14:00Z,1.35862,1.35865,1.3586,1.35864
2026-05-11T05:15:00Z,1.35864,1.3587,1.35862,1.3587
2026-05-11T05:16:00Z,1.3587,1.35874,1.3587,1.3587
2026-05-11T05:17:00Z,1.3587,1.35871,1.35861,1.35871
2026-05-11T05:18:00Z,1.3587,1.35872,1.35869,1.35872
2026-05-11T05:19:00Z,1.35871,1.35872,1.35865,1.35866
2026-05-11T05:20:00Z,1.35865,1.35872,1.35859,1.35871
2026-05-11T05:21:00Z,1.35872,1.35872,1.35867,1.3587
2026-05-11T05:22:00Z,1.3587,1.35872,1.35868,1.3587
2026-05-11T05:23:00Z,1.35872,1.35881,1.35872,1.35878
2026-05-11T05:24:00Z,1.35879,1.35888,1.35878,1.35886
2026-05-11T05:25:00Z,1.35884,1.35886,1.35873,1.35874
2026-05-11T05:26:00Z,1.35876,1.3588,1.3587,1.35875
2026-05-11T05:27:00Z,1.35876,1.35878,1.3587,1.3587
2026-05-11T05:28:00Z,1.35873,1.35873,1.3587,1.35871
2026-05-11T05:29:00Z,1.3587,1.35873,1.35861,1.35861
2026-05-11T05:30:00Z,1.3586,1.3586,1.35854,1.35856
2026-05-11T05:31:00Z,1.35856,1.35864,1.35856,1.3586
2026-05-11T05:32:00Z,1.3586,1.35861,1.35858,1.3586
2026-05-11T05:33:00Z,1.35862,1.35864,1.3586,1.3586
2026-05-11T05:34:00Z,1.35862,1.35864,1.3586,1.35862
2026-05-11T05:35:00Z,1.35862,1.35869,1.3586,1.3586
2026-05-11T05:36:00Z,1.3586,1.35861,1.3585,1.3585
2026-05-11T05:37:00Z,1.3585,1.35854,1.3584,1.3584
2026-05-11T05:38:00Z,1.3584,1.3584,1.35826,1.3583
2026-05-11T05:39:00Z,1.3583,1.3583,1.35814,1.3582
2026-05-11T05:40:00Z,1.35819,1.3584,1.35817,1.35838
2026-05-11T05:41:00Z,1.3584,1.35842,1.3584,1.35842
2026-05-11T05:42:00Z,1.35845,1.3585,1.35842,1.35845
2026-05-11T05:43:00Z,1.35844,1.35844,1.35836,1.35842
2026-05-11T05:44:00Z,1.35842,1.35842,1.3583,1.3583
2026-05-11T05:45:00Z,1.35831,1.35838,1.35825,1.35838
2026-05-11T05:46:00Z,1.35836,1.35839,1.35813,1.35817
2026-05-11T05:47:00Z,1.35818,1.35828,1.35809,1.3581
2026-05-11T05:48:00Z,1.3581,1.35814,1.3581,1.35811
2026-05-11T05:49:00Z,1.35812,1.35814,1.35804,1.35805
2026-05-11T05:50:00Z,1.35802,1.35818,1.358,1.35816
2026-05-11T05:51:00Z,1.35814,1.35825,1.35814,1.35814
2026-05-11T05:52:00Z,1.35814,1.35814,1.35808,1.3581
2026-05-11T05:53:00Z,1.35812,1.35818,1.35805,1.3581
2026-05-11T05:54:00Z,1.3581,1.35819,1.35809,1.35819
2026-05-11T05:55:00Z,1.3582,1.35848,1.35816,1.35838
2026-05-11T05:56:00Z,1.35836,1.35839,1.35828,1.35831
2026-05-11T05:57:00Z,1.35832,1.3584,1.35831,1.35832
2026-05-11T05:58:00Z,1.35832,1.35842,1.35832,1.35842
2026-05-11T05:59:00Z,1.35841,1.35842,1.35838,1.3584
2026-05-11T06:00:00Z,1.35841,1.35868,1.35841,1.3586
2026-05-11T06:01:00Z,1.3586,1.35877,1.35859,1.3587
2026-05-11T06:02:00Z,1.3587,1.3587,1.3585,1.35861
2026-05-11T06:03:00Z,1.3586,1.35881,1.3586,1.3588
2026-05-11T06:04:00Z,1.35881,1.35891,1.3588,1.3589
2026-05-11T06:05:00Z,1.35888,1.35888,1.35874,1.35881
2026-05-11T06:06:00Z,1.3588,1.35882,1.35863,1.35878
2026-05-11T06:07:00Z,1.35879,1.3588,1.35867,1.35871
2026-05-11T06:08:00Z,1.35872,1.35893,1.35871,1.3589
2026-05-11T06:09:00Z,1.35891,1.359,1.35884,1.359
2026-05-11T06:10:00Z,1.35899,1.35923,1.35898,1.35923
2026-05-11T06:11:00Z,1.35924,1.35934,1.35921,1.35923
2026-05-11T06:12:00Z,1.35924,1.35947,1.35924,1.35941
2026-05-11T06:13:00Z,1.35942,1.35942,1.35928,1.35939
2026-05-11T06:14:00Z,1.35938,1.35939,1.35919,1.3592
2026-05-11T06:15:00Z,1.35918,1.35919,1.35912,1.35912
2026-05-11T06:16:00Z,1.35912,1.35912,1.359,1.359
2026-05-11T06:17:00Z,1.359,1.35902,1.35886,1.35892
2026-05-11T06:18:00Z,1.35889,1.35889,1.3586,1.35864
2026-05-11T06:19:00Z,1.35864,1.35865,1.35838,1.35851
2026-05-11T06:20:00Z,1.35852,1.35864,1.35852,1.35857
2026-05-11T06:21:00Z,1.35856,1.35856,1.35832,1.35838
2026-05-11T06:22:00Z,1.35838,1.35866,1.35838,1.35854
2026-05-11T06:23:00Z,1.35854,1.35862,1.35808,1.35812
2026-05-11T06:24:00Z,1.35811,1.35819,1.35807,1.35818
2026-05-11T06:25:00Z,1.3582,1.35821,1.35808,1.35818
2026-05-11T06:26:00Z,1.35818,1.35837,1.35818,1.35828
2026-05-11T06:27:00Z,1.35828,1.35829,1.35806,1.35818
2026-05-11T06:28:00Z,1.35816,1.35843,1.35816,1.3584
2026-05-11T06:29:00Z,1.3584,1.35866,1.35839,1.35862
2026-05-11T06:30:00Z,1.35862,1.35884,1.35847,1.35882
2026-05-11T06:31:00Z,1.35882,1.3591,1.3588,1.35892
2026-05-11T06:32:00Z,1.3589,1.35902,1.35888,1.35889
2026-05-11T06:33:00Z,1.3589,1.35916,1.3589,1.3591
2026-05-11T06:34:00Z,1.3591,1.3592,1.359,1.3592
2026-05-11T06:35:00Z,1.35918,1.3593,1.35908,1.35908
2026-05-11T06:36:00Z,1.35909,1.35914,1.35899,1.35914
2026-05-11T06:37:00Z,1.35913,1.35914,1.35906,1.35909
2026-05-11T06:38:00Z,1.3591,1.35924,1.3591,1.35917
2026-05-11T06:39:00Z,1.35918,1.3593,1.35918,1.35928
