ts_utc,open,high,low,close
2026-05-11T01:42:00Z,7383.9075,7384.609,7383.6075,7384.609
2026-05-11T01:43:00Z,7384.409,7385.103,7384.106,7384.894
2026-05-11T01:44:00Z,7384.5955,7384.927,7384.0955,7384.6045
2026-05-11T01:45:00Z,7384.9,7386.1075,7383.6015,7385.609
2026-05-11T01:46:00Z,7385.4925,7385.991,7384.891,7385.506
2026-05-11T01:47:00Z,7385.4015,7386.109,7385.3985,7385.9045
2026-05-11T01:48:00Z,7385.97,7386.4,7385.6015,7385.6015
2026-05-11T01:49:00Z,7385.8985,7386.8,7385.3925,7386.8
2026-05-11T01:50:00Z,7386.9015,7386.9285,7385.0685,7385.0985
2026-05-11T01:51:00Z,7385.3,7385.5,7384.0745,7384.5985
2026-05-11T01:52:00Z,7384.506,7385.9,7384.506,7385.8685
2026-05-11T01:53:00Z,7385.5775,7386.006,7385.391,7385.9045
2026-05-11T01:54:00Z,7386.067,7386.4,7385.591,7385.6
2026-05-11T01:55:00Z,7385.8015,7386.133,7385.397,7385.4015
2026-05-11T01:56:00Z,7385.3285,7385.6045,7385.0045,7385.394
2026-05-11T01:57:00Z,7385.091,7385.633,7384.873,7385.3925
2026-05-11T01:58:00Z,7385.567,7385.8045,7385.1,7385.6045
2026-05-11T01:59:00Z,7385.4015,7387.4015,7385.4015,7387.1045
2026-05-11T02:00:00Z,7386.894,7388.867,7386.894,7387.873
2026-05-11T02:01:00Z,7387.7985,7388.1255,7387.6,7387.6
2026-05-11T02:02:00Z,7387.497,7388.897,7387.3895,7388.367
2026-05-11T02:03:00Z,7388.5985,7388.9075,7388.297,7388.603
2026-05-11T02:04:00Z,7388.9,7388.9,7387.097,7387.4045
2026-05-11T02:05:00Z,7387.2985,7387.9075,7387.0985,7387.5985
2026-05-11T02:06:00Z,7387.797,7387.797,7385.8775,7385.8985
2026-05-11T02:07:00Z,7386.0955,7387.0985,7385.8715,7386.906
2026-05-11T02:08:00Z,7387.0955,7387.0955,7385.9285,7386.094
2026-05-11T02:09:00Z,7386.0015,7386.6015,7385.391,7385.9225
2026-05-11T02:10:00Z,7385.5955,7386.906,7385.5015,7386.6
2026-05-11T02:11:00Z,7386.8,7387.594,7386.573,7387.5075
2026-05-11T02:12:00Z,7387.594,7387.6015,7386.891,7387.397
2026-05-11T02:13:00Z,7387.5775,7387.606,7387.0715,7387.0925
2026-05-11T02:14:00Z,7387.2925,7387.9225,7387.2925,7387.5985
2026-05-11T02:15:00Z,7387.8955,7388.097,7386.8985,7387.003
2026-05-11T02:16:00Z,7387.103,7387.3985,7386.0985,7386.3955
2026-05-11T02:17:00Z,7386.5955,7387.527,7386.4075,7387.3925
2026-05-11T02:18:00Z,7387.2985,7387.7715,7387.0925,7387.7715
2026-05-11T02:19:00Z,7387.6045,7387.9075,7386.9015,7386.9015
2026-05-11T02:20:00Z,7387.106,7387.4,7386.8775,7386.9
2026-05-11T02:21:00Z,7387.0015,7387.291,7386.8775,7387.1
2026-05-11T02:22:00Z,7387.276,7387.603,7387.1225,7387.594
2026-05-11T02:23:00Z,7387.4,7387.9045,7387.3925,7387.7955
2026-05-11T02:24:00Z,7387.9,7388.1225,7387.4,7387.894
2026-05-11T02:25:00Z,7388.13,7388.306,7387.594,7387.9015
2026-05-11T02:26:00Z,7388.103,7388.103,7387.5985,7387.5985
2026-05-11T02:27:00Z,7387.867,7388.906,7387.867,7388.906
2026-05-11T02:28:00Z,7388.597,7389.627,7388.597,7389.6
2026-05-11T02:29:00Z,7389.394,7389.603,7389.097,7389.1225
2026-05-11T02:30:00Z,7389.3955,7390.1,7389.3955,7390.1
2026-05-11T02:31:00Z,7389.8955,7389.991,7388.773,7388.773
2026-05-11T02:32:00Z,7388.9015,7388.9225,7386.3985,7387.109
2026-05-11T02:33:00Z,7386.9075,7387.4045,7386.897,7387.2895
2026-05-11T02:34:00Z,7387.3925,7388.13,7386.5955,7387.5955
2026-05-11T02:35:00Z,7387.497,7388.9255,7387.367,7388.0285
2026-05-11T02:36:00Z,7387.8985,7388.006,7387.3925,7387.894
2026-05-11T02:37:00Z,7387.976,7387.976,7387.5985,7387.606
2026-05-11T02:38:00Z,7387.7985,7388.3045,7387.391,7388.027
2026-05-11T02:39:00Z,7388.097,7388.403,7387.9015,7388.403
2026-05-11T02:40:00Z,7388.609,7389.1015,7388.497,7388.6
2026-05-11T02:41:00Z,7388.4015,7388.633,7387.8985,7387.903
2026-05-11T02:42:00Z,7388.0985,7388.597,7387.9105,7388.3955
2026-05-11T02:43:00Z,7388.594,7388.624,7388.373,7388.624
2026-05-11T02:44:00Z,7388.491,7388.606,7388.0745,7388.597
2026-05-11T02:45:00Z,7388.7985,7389.1015,7388.5715,7388.6
2026-05-11T02:46:00Z,7388.5105,7388.903,7388.1,7388.1
2026-05-11T02:47:00Z,7388.3045,7388.6,7388.1,7388.3715
2026-05-11T02:48:00Z,7388.5015,7388.5015,7387.1,7387.373
2026-05-11T02:49:00Z,7387.3015,7387.897,7386.891,7387.594
2026-05-11T02:50:00Z,7387.4,7387.573,7387.0985,7387.3985
2026-05-11T02:51:00Z,7387.603,7388.0985,7387.603,7388.0985
2026-05-11T02:52:00Z,7387.8985,7388.8075,7387.8985,7388.609
2026-05-11T02:53:00Z,7388.803,7388.9045,7388.394,7388.4045
2026-05-11T02:54:00Z,7388.6105,7389.0955,7388.397,7389.0955
2026-05-11T02:55:00Z,7389.303,7389.6015,7388.1255,7388.1255
2026-05-11T02:56:00Z,7388.3015,7388.4015,7387.4,7387.5985
2026-05-11T02:57:00Z,7387.794,7387.903,7387.5985,7387.903
2026-05-11T02:58:00Z,7388.109,7388.4075,7387.3955,7387.3955
2026-05-11T02:59:00Z,7387.0685,7387.6045,7387.0685,7387.103
2026-05-11T03:00:00Z,7387.3985,7387.3985,7385.4285,7385.4285
2026-05-11T03:01:00Z,7385.576,7385.8775,7383.6015,7385.4015
2026-05-11T03:02:00Z,7385.4985,7386.1285,7384.9015,7386.0925
2026-05-11T03:03:00Z,7385.891,7386.109,7385.6075,7386.1
2026-05-11T03:04:00Z,7386.4,7386.603,7385.894,7386.0075
2026-05-11T03:05:00Z,7385.903,7386.6,7385.8985,7385.8985
2026-05-11T03:06:00Z,7386.0105,7386.4075,7385.603,7385.603
2026-05-11T03:07:00Z,7385.9285,7386.0985,7385.0,7385.0985
2026-05-11T03:08:00Z,7384.9,7385.909,7384.4045,7385.909
2026-05-11T03:09:00Z,7386.0015,7386.8075,7385.624,7386.597
2026-05-11T03:10:00Z,7386.503,7387.106,7386.503,7386.903
2026-05-11T03:11:00Z,7387.0255,7387.0985,7386.397,7386.8955
2026-05-11T03:12:00Z,7387.1105,7387.1105,7386.3985,7386.9
2026-05-11T03:13:00Z,7386.803,7386.933,7386.1015,7386.5925
2026-05-11T03:14:00Z,7386.494,7387.1015,7386.403,7386.5925
2026-05-11T03:15:00Z,7386.4015,7386.927,7385.5955,7386.3985
2026-05-11T03:16:00Z,7386.597,7386.597,7385.091,7385.2895
2026-05-11T03:17:00Z,7385.409,7386.303,7384.967,7385.603
2026-05-11T03:18:00Z,7385.906,7386.1315,7385.3685,7386.1015
2026-05-11T03:19:00Z,7386.003,7386.6015,7385.967,7386.3925
2026-05-11T03:20:00Z,7386.53,7388.1,7386.3925,7387.903
2026-05-11T03:21:00Z,7388.009,7388.009,7386.1045,7386.6
2026-05-11T03:22:00Z,7386.8,7386.9285,7386.367,7386.476
2026-05-11T03:23:00Z,7386.6285,7387.0925,7386.2985,7386.5
2026-05-11T03:24:00Z,7386.597,7387.106,7386.497,7387.106
2026-05-11T03:25:00Z,7387.303,7388.409,7387.1,7388.409
2026-05-11T03:26:00Z,7388.324,7388.43,7387.87,7388.094
2026-05-11T03:27:00Z,7388.2715,7388.6045,7387.891,7388.297
2026-05-11T03:28:00Z,7388.1,7388.494,7388.1,7388.4
2026-05-11T03:29:00Z,7388.5925,7389.4075,7388.5925,7388.8955
2026-05-11T03:30:00Z,7389.0955,7390.4075,7388.867,7390.4
2026-05-11T03:31:00Z,7390.109,7390.3985,7388.3925,7389.076
2026-05-11T03:32:00Z,7389.2955,7389.373,7388.6,7389.1015
2026-05-11T03:33:00Z,7388.906,7389.4075,7388.873,7388.9955
2026-05-11T03:34:00Z,7388.8985,7389.406,7388.894,7388.8955
2026-05-11T03:35:00Z,7389.1015,7389.1015,7388.37,7388.37
2026-05-11T03:36:00Z,7388.5105,7388.9045,7388.1,7388.276
2026-05-11T03:37:00Z,7388.133,7388.427,7388.0955,7388.394
2026-05-11T03:38:00Z,7388.3015,7388.9045,7388.0985,7388.6015
2026-05-11T03:39:00Z,7388.8985,7388.9105,7388.567,7388.906
2026-05-11T03:40:00Z,7389.103,7390.3955,7388.894,7390.3955
2026-05-11T03:41:00Z,7390.597,7390.9,7390.073,7390.6285
2026-05-11T03:42:00Z,7390.5285,7391.1075,7390.5285,7391.094
2026-05-11T03:43:00Z,7390.906,7390.906,7390.091,7390.597
2026-05-11T03:44:00Z,7390.8745,7391.3045,7390.5895,7390.8895
2026-05-11T03:45:00Z,7390.5955,7390.5955,7390.1,7390.397
2026-05-11T03:46:00Z,7390.303,7390.4045,7389.8925,7390.0925
2026-05-11T03:47:00Z,7389.894,7390.4075,7389.894,7390.0985
2026-05-11T03:48:00Z,7389.894,7389.894,7389.0955,7389.4225
2026-05-11T03:49:00Z,7389.073,7389.3985,7388.8955,7388.9
2026-05-11T03:50:00Z,7388.5895,7388.8985,7388.0955,7388.391
2026-05-11T03:51:00Z,7388.609,7389.1075,7388.5955,7388.6015
2026-05-11T03:52:00Z,7388.8985,7389.1,7388.506,7388.8985
2026-05-11T03:53:00Z,7389.027,7389.4,7389.027,7389.4
2026-05-11T03:54:00Z,7389.094,7389.094,7388.9015,7388.9045
2026-05-11T03:55:00Z,7389.003,7389.0985,7388.6,7388.897
2026-05-11T03:56:00Z,7389.094,7389.106,7388.433,7388.603
2026-05-11T03:57:00Z,7388.3925,7388.6045,7387.9045,7387.9045
2026-05-11T03:58:00Z,7387.6075,7387.8985,7387.0985,7387.6
2026-05-11T03:59:00Z,7387.391,7387.624,7387.076,7387.076
2026-05-11T04:00:00Z,7387.2745,7387.4045,7386.9045,7387.391
2026-05-11T04:01:00Z,7387.327,7387.327,7386.4045,7386.4045
2026-05-11T04:02:00Z,7385.897,7386.606,7385.7895,7386.606
2026-05-11T04:03:00Z,7386.406,7386.5045,7385.994,7386.297
2026-05-11T04:04:00Z,7386.43,7386.6255,7386.094,7386.427
2026-05-11T04:05:00Z,7386.5015,7386.8985,7386.103,7386.103
2026-05-11T04:06:00Z,7385.876,7386.3925,7385.876,7386.124
2026-05-11T04:07:00Z,7386.027,7386.4315,7385.5985,7386.406
2026-05-11T04:08:00Z,7386.6015,7386.9,7386.3925,7386.406
2026-05-11T04:09:00Z,7386.5775,7386.63,7384.894,7385.1
2026-05-11T04:10:00Z,7384.903,7385.306,7384.6015,7385.0985
2026-05-11T04:11:00Z,7385.2985,7385.6015,7384.9,7385.6
2026-05-11T04:12:00Z,7385.4895,7385.4895,7384.597,7385.106
2026-05-11T04:13:00Z,7384.9045,7384.9045,7383.1285,7384.1
2026-05-11T04:14:00Z,7384.3,7385.906,7384.2715,7385.9015
2026-05-11T04:15:00Z,7385.606,7386.9015,7385.603,7386.9015
2026-05-11T04:16:00Z,7386.609,7387.4255,7386.6,7387.3955
2026-05-11T04:17:00Z,7387.106,7387.9,7386.8895,7387.5955
2026-05-11T04:18:00Z,7387.4285,7387.597,7387.4285,7387.597
2026-05-11T04:19:00Z,7387.4,7387.597,7387.0925,7387.4225
2026-05-11T04:20:00Z,7387.603,7387.9045,7387.591,7387.6015
2026-05-11T04:21:00Z,7387.8925,7387.8925,7387.3775,7387.6075
2026-05-11T04:22:00Z,7387.3985,7387.597,7387.3925,7387.594
2026-05-11T04:23:00Z,7387.9,7387.9,7387.9,7387.9
2026-05-11T04:24:00Z,7388.103,7388.103,7387.8895,7387.8895
2026-05-11T04:25:00Z,7388.127,7388.4225,7387.87,7388.3315
2026-05-11T04:26:00Z,7388.094,7388.6045,7387.5925,7388.1015
2026-05-11T04:27:00Z,7387.8925,7388.394,7387.8925,7388.1225
2026-05-11T04:28:00Z,7388.391,7388.5985,7388.391,7388.4045
2026-05-11T04:29:00Z,7387.897,7387.9,7387.597,7387.6
2026-05-11T04:30:00Z,7387.8985,7388.13,7387.894,7387.9
2026-05-11T04:31:00Z,7388.006,7388.106,7387.624,7387.8955
2026-05-11T04:32:00Z,7388.1,7388.1015,7387.603,7387.603
2026-05-11T04:33:00Z,7387.933,7387.933,7387.3985,7387.8985
2026-05-11T04:34:00Z,7387.5895,7387.9,7387.5775,7387.6225
2026-05-11T04:35:00Z,7387.8715,7387.9225,7387.3745,7387.8985
2026-05-11T04:36:00Z,7387.9925,7388.3985,7387.8955,7388.1
2026-05-11T04:37:00Z,7387.897,7388.4015,7387.897,7388.1075
2026-05-11T04:38:00Z,7387.906,7388.109,7387.906,7388.109
2026-05-11T04:39:00Z,7388.3775,7388.3775,7387.5775,7387.5925
2026-05-11T04:40:00Z,7387.4015,7387.906,7387.4,7387.597
2026-05-11T04:41:00Z,7387.406,7387.6015,7387.067,7387.0985
2026-05-11T04:42:00Z,7387.367,7387.594,7387.303,7387.594
2026-05-11T04:43:00Z,7387.3985,7387.591,7387.3985,7387.4075
2026-05-11T04:44:00Z,7387.5745,7387.6015,7387.27,7387.43
2026-05-11T04:45:00Z,7387.494,7387.609,7387.391,7387.3985
2026-05-11T04:46:00Z,7387.503,7387.6045,7387.1075,7387.1075
2026-05-11T04:47:00Z,7386.9255,7387.133,7386.594,7386.9
2026-05-11T04:48:00Z,7387.0955,7387.4045,7387.0955,7387.4045
2026-05-11T04:49:00Z,7387.3,7387.4075,7386.9225,7386.9225
2026-05-11T04:50:00Z,7386.997,7387.927,7386.894,7387.927
2026-05-11T04:51:00Z,7387.606,7387.906,7387.57,7387.906
2026-05-11T04:52:00Z,7387.6,7388.409,7387.6,7388.409
2026-05-11T04:53:00Z,7388.0985,7388.409,7388.0715,7388.1015
2026-05-11T04:54:00Z,7388.397,7389.106,7388.094,7389.097
2026-05-11T04:55:00Z,7388.894,7389.106,7388.8745,7389.094
2026-05-11T04:56:00Z,7389.0045,7389.1075,7388.57,7388.7895
2026-05-11T04:57:00Z,7388.9,7388.9315,7388.4045,7388.6285
2026-05-11T04:58:00Z,7388.4045,7388.6075,7388.3925,7388.3955
2026-05-11T04:59:00Z,7388.5955,7388.8715,7388.5955,7388.8715
2026-05-11T05:00:00Z,7389.0075,7389.4,7388.4,7388.597
2026-05-11T05:01:00Z,7388.4925,7389.1255,7388.403,7389.1255
2026-05-11T05:02:00Z,7388.994,7389.2775,7388.9,7389.1015
2026-05-11T05:03:00Z,7388.9015,7389.424,7388.9,7389.106
2026-05-11T05:04:00Z,7389.4075,7389.894,7389.3985,7389.3985
2026-05-11T05:05:00Z,7389.073,7389.5985,7389.073,7389.5955
2026-05-11T05:06:00Z,7389.4015,7389.406,7388.903,7388.93
2026-05-11T05:07:00Z,7388.994,7389.1225,7388.0925,7388.4015
2026-05-11T05:08:00Z,7388.103,7388.403,7387.8775,7388.1045
2026-05-11T05:09:00Z,7388.397,7388.6,7388.1015,7388.391
2026-05-11T05:10:00Z,7388.1045,7388.6315,7388.1045,7388.5045
2026-05-11T05:11:00Z,7388.3895,7388.603,7388.0985,7388.376
2026-05-11T05:12:00Z,7388.091,7388.9985,7387.897,7388.9985
2026-05-11T05:13:00Z,7388.894,7389.1045,7388.594,7388.8955
2026-05-11T05:14:00Z,7388.5685,7388.933,7388.3895,7388.591
2026-05-11T05:15:00Z,7388.791,7388.9225,7388.403,7388.6045
2026-05-11T05:16:00Z,7388.4925,7388.8,7387.906,7387.906
2026-05-11T05:17:00Z,7387.994,7389.1045,7387.994,7388.903
2026-05-11T05:18:00Z,7389.1,7389.6225,7389.1,7389.3715
2026-05-11T05:19:00Z,7389.5985,7389.633,7389.3985,7389.633
2026-05-11T05:20:00Z,7389.497,7389.967,7389.3985,7389.5895
2026-05-11T05:21:00Z,7389.7955,7389.7955,7388.6075,7388.9015
2026-05-11T05:22:00Z,7388.8045,7389.6075,7388.7985,7389.4015
2026-05-11T05:23:00Z,7389.5955,7390.9015,7389.5955,7390.591
2026-05-11T05:24:00Z,7390.3985,7390.3985,7389.603,7389.9045
2026-05-11T05:25:00Z,7389.5955,7389.93,7388.5745,7389.094
2026-05-11T05:26:00Z,7389.033,7389.4,7388.5985,7389.3985
2026-05-11T05:27:00Z,7389.27,7389.633,7389.07,7389.3955
2026-05-11T05:28:00Z,7389.33,7389.9,7389.2985,7389.6045
2026-05-11T05:29:00Z,7389.3985,7390.03,7389.1075,7389.894
2026-05-11T05:30:00Z,7389.8045,7389.927,7389.573,7389.573
2026-05-11T05:31:00Z,7389.773,7390.5,7389.773,7390.333
2026-05-11T05:32:00Z,7390.4075,7390.4285,7389.6015,7389.8985
2026-05-11T05:33:00Z,7390.1,7390.43,7389.9,7389.9
2026-05-11T05:34:00Z,7390.109,7390.6105,7390.091,7390.6105
2026-05-11T05:35:00Z,7390.906,7390.906,7390.4015,7390.891
2026-05-11T05:36:00Z,7390.833,7390.894,7389.897,7389.897
2026-05-11T05:37:00Z,7390.109,7390.109,7389.897,7389.8985
2026-05-11T05:38:00Z,7389.6075,7389.6075,7388.3045,7388.6075
2026-05-11T05:39:00Z,7388.9045,7388.9045,7388.3985,7388.6015
2026-05-11T05:40:00Z,7388.4045,7388.6225,7387.57,7388.6225
2026-05-11T05:41:00Z,7388.8015,7389.1075,7388.5895,7388.5895
2026-05-11T05:42:00Z,7388.8045,7388.8715,7388.397,7388.4985
2026-05-11T05:43:00Z,7388.4285,7388.576,7386.8985,7387.603
2026-05-11T05:44:00Z,7387.4225,7387.4225,7386.397,7386.9015
2026-05-11T05:45:00Z,7386.594,7387.106,7386.3685,7387.106
2026-05-11T05:46:00Z,7386.997,7387.43,7386.3745,7386.4045
2026-05-11T05:47:00Z,7386.591,7387.403,7386.394,7386.591
2026-05-11T05:48:00Z,7386.497,7387.406,7386.376,7386.9
2026-05-11T05:49:00Z,7387.106,7387.5745,7387.094,7387.397
2026-05-11T05:50:00Z,7387.597,7387.933,7387.397,7387.4045
2026-05-11T05:51:00Z,7387.576,7388.5985,7387.5685,7387.909
2026-05-11T05:52:00Z,7387.976,7388.1255,7387.6015,7387.897
2026-05-11T05:53:00Z,7388.106,7388.4015,7387.8985,7387.8985
2026-05-11T05:54:00Z,7388.0225,7388.3,7387.603,7388.1015
2026-05-11T05:55:00Z,7387.9985,7388.409,7387.7775,7388.397
2026-05-11T05:56:00Z,7388.2985,7388.53,7387.603,7388.0895
2026-05-11T05:57:00Z,7387.9955,7388.4075,7387.967,7388.3955
2026-05-11T05:58:00Z,7388.306,7388.4045,7388.097,7388.097
2026-05-11T05:59:00Z,7388.397,7388.397,7386.591,7386.5955
2026-05-11T06:00:00Z,7386.7715,7387.4015,7386.5895,7387.103
2026-05-11T06:01:00Z,7387.2955,7387.4045,7386.594,7386.894
2026-05-11T06:02:00Z,7387.1315,7387.3985,7386.4105,7387.1045
2026-05-11T06:03:00Z,7386.897,7387.4225,7386.4015,7387.373
2026-05-11T06:04:00Z,7387.5985,7387.9285,7387.0985,7387.594
2026-05-11T06:05:00Z,7387.3745,7387.9,7386.894,7387.9
2026-05-11T06:06:00Z,7387.397,7387.9,7387.3955,7387.3985
2026-05-11T06:07:00Z,7387.4985,7388.606,7387.4985,7388.4015
2026-05-11T06:08:00Z,7388.506,7389.1015,7388.367,7388.876
2026-05-11T06:09:00Z,7389.103,7389.103,7388.4045,7388.5925
2026-05-11T06:10:00Z,7388.403,7389.6075,7388.403,7389.403
2026-05-11T06:11:00Z,7389.4985,7390.3985,7389.4985,7389.9
2026-05-11T06:12:00Z,7389.627,7390.506,7389.4015,7390.3015
2026-05-11T06:13:00Z,7390.391,7390.391,7389.876,7389.8895
2026-05-11T06:14:00Z,7389.597,7389.903,7389.3985,7389.603
2026-05-11T06:15:00Z,7389.391,7389.5985,7389.0075,7389.4745
2026-05-11T06:16:00Z,7389.394,7389.609,7388.5955,7389.0045
2026-05-11T06:17:00Z,7389.1,7389.1315,7388.603,7388.9015
